stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
MCUCXR_0021_0,0,0.988057375,0.98350358,0.66779542,0.236057028,0.0985853225,0.162680671,0.293477714,0.227420583,0.215549424,0.113111302,0.0921336636,0.090011172,0.0520151928,0.032390859,0.07110475,0.00976815354,0.950532079,0.015120904,0.16994378,0.366155416
MCUCXR_0338_1,1,0.999581277,0.999850273,0.997861683,0.998662472,0.999392509,0.292930782,0.448928922,0.31068632,0.47656548,0.214214951,0.547128618,0.558917403,0.579206049,0.532858431,0.570946515,0.972703516,0.36068067,0.918495834,0.405968845,0.12362995
MCUCXR_0144_1,1,0.994840324,0.982780099,0.991369069,0.984679997,0.97254169,0.286143512,0.390287846,0.313039303,0.376352936,0.369398296,0.599244952,0.680232406,0.764895439,0.582668722,0.606922567,0.0455548763,0.0111894319,0.347446084,0.550775826,0.00334867882
MCUCXR_0094_0,0,0.971683323,0.975239575,0.974594653,0.760628164,0.620550394,0.180399925,0.279494166,0.214429691,0.204346582,0.143956274,0.529002964,0.554336548,0.508231997,0.388053626,0.40746212,0.324414581,0.751797736,0.00514111063,0.876178086,0.265796453
MCUCXR_0043_0,0,0.959710002,0.893847704,0.2476964,0.836679995,0.573600113,0.0552023165,0.151858091,0.0380023308,0.011635215,0.0141345225,0.610795856,0.678675234,0.583641469,0.453220248,0.570281923,0.234636292,0.149888232,0.00111500674,0.041913487,0.00126887485
MCUCXR_0081_0,0,0.820778728,0.741888404,0.93389082,0.661453068,0.428653985,0.0568878725,0.228047609,0.0942148268,0.0504198074,0.0352308415,0.250088066,0.16552487,0.113318503,0.172268823,0.202642888,0.0197106097,0.284724653,0.108795039,0.150968999,0.0401148535
MCUCXR_0002_0,0,0.011703358,0.00594478473,0.000790961203,0.136907578,0.00156451541,0.0933530107,0.173245326,0.116505496,0.0393191203,0.0805464089,0.246890187,0.199262559,0.212966874,0.25347954,0.208518192,1.48842728e-05,5.00757665e-07,6.64948038e-06,9.79244987e-07,6.57479404e-08
MCUCXR_0104_1,1,0.993752658,0.998022914,0.996568203,0.988838077,0.983793795,0.195840642,0.310617715,0.0549294725,0.105421886,0.111714177,0.678450346,0.705439448,0.750234902,0.502401769,0.609975159,0.798621833,0.930576801,0.827666879,0.989295781,0.801859677
MCUCXR_0141_1,1,0.998216569,0.990118444,0.993887007,0.982762456,0.986875653,0.345612794,0.17554757,0.202414468,0.0856875181,0.0554460697,0.552649438,0.549067855,0.571883619,0.562274039,0.575087726,0.00103131298,0.000729094609,5.97516482e-05,7.51130719e-05,0.0116185183
MCUCXR_0084_0,0,0.203801513,0.116840407,0.0921473578,0.567199647,0.0817741156,0.144318789,0.248846203,0.126714513,0.106333897,0.0633261427,0.311038584,0.366699576,0.286294192,0.262165815,0.274298787,0.00086305663,0.000976169424,3.23224867e-06,9.95089722e-05,4.35514994e-05
