stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1716,0,0.00321452343,0.00367300282,0.245443299,0.0178317614,0.0387360342,0.0182051715,0.031829074,0.0514889248,0.011604486,0.0221962091,0.309816658,0.274645597,0.212863907,0.200012505,0.297133744,9.80380628e-06,3.52800885e-06,2.21244882e-05,2.40269264e-06,5.6347676e-07
Normal-3039,0,0.982922792,0.995105147,0.984537482,0.959663987,0.980872273,0.139927626,0.0766184404,0.0923282951,0.0619562156,0.0197566319,0.38474378,0.400044173,0.339729726,0.434979022,0.421148121,3.06171678e-05,8.65017864e-05,4.77546382e-05,1.77941487e-07,6.10392908e-06
Normal-117,0,0.0226869769,0.00701726181,0.017264504,0.0824627876,0.732092679,0.059244372,0.119208977,0.140418038,0.0586560406,0.073337853,0.595016837,0.468153834,0.4849253,0.570440173,0.56701088,7.45039943e-05,0.00202249899,8.04543597e-05,0.00396545557,0.00223509176
Normal-3455,0,0.00120247202,0.0201476235,0.0561687388,0.00397153245,0.0376499481,0.0351864919,0.0414236672,0.0173278097,0.0131880008,0.0355078578,0.353185624,0.251089334,0.214858606,0.340882152,0.319803864,0.000412846683,0.000886657392,1.87326223e-05,2.52370646e-05,6.0410548e-06
Normal-2362,0,0.982342184,0.918561757,0.974421203,0.982273996,0.987245023,0.0437943786,0.0339069329,0.0380018502,0.00420478079,0.022152124,0.50122124,0.53101027,0.585904121,0.459520966,0.582488537,0.000465860736,5.20643516e-05,5.78114214e-06,0.000128379674,6.33142281e-06
Normal-1689,0,0.00545611465,0.0129439328,0.00627246732,0.00603009434,0.0507699959,0.030935023,0.05287911,0.0158502478,0.0199216977,0.0165072959,0.177308857,0.155805007,0.0681070313,0.0897607058,0.101411894,1.81241485e-05,4.29596867e-06,2.53634056e-07,1.5018044e-05,6.925303e-09
Normal-2152,0,0.000900362153,0.000453619607,0.0350248925,5.76037346e-05,0.00307727093,0.0509105809,0.0742877573,0.0446509905,0.0215232968,0.0120217726,0.575637221,0.535594165,0.578094184,0.556190372,0.581720293,6.88775526e-06,0.000103267826,8.78598894e-06,7.93951403e-06,1.21154059e-07
Normal-3152,0,0.999130547,0.998012424,0.997614741,0.998558342,0.998763561,0.115865171,0.163310319,0.0636273548,0.0246024504,0.0637837872,0.421524674,0.415931702,0.432215333,0.407054991,0.39174211,2.78679071e-08,3.36340827e-06,8.55218261e-08,1.60287303e-08,2.5190829e-07
Normal-431,0,0.99612844,0.987227559,0.992093742,0.995071828,0.989531636,0.293603033,0.320020258,0.231089801,0.250515401,0.290771961,0.504971445,0.559728742,0.60880667,0.458538949,0.522001147,1.59878837e-07,2.51458005e-07,1.46183394e-08,7.84236853e-09,8.00516773e-08
Normal-1418,0,0.968974292,0.970214427,0.907820106,0.989475965,0.992928326,0.0588828586,0.0924654603,0.0892043263,0.0400441848,0.0553720519,0.227508247,0.229239345,0.197250217,0.224323675,0.230684876,1.29966502e-05,0.000795908505,5.73525795e-05,1.01066526e-07,1.05174729e-06
Normal-656,0,0.0828124359,0.0716260523,0.0693302006,0.123408116,0.458533406,0.0271129478,0.0583852753,0.00579477428,0.0174439065,0.00844321027,0.654769778,0.645676374,0.718231022,0.613837957,0.665957987,8.69794007e-07,1.55573598e-05,5.71794908e-06,9.4840434e-05,1.41944229e-05
Normal-2344,0,0.998820126,0.993678749,0.994481564,0.986622512,0.992371798,0.0758038089,0.107078001,0.0360362753,0.0255393647,0.0489929467,0.435148239,0.386093229,0.395967066,0.385112226,0.461551309,1.82061868e-07,3.59631158e-05,3.09113307e-06,1.43982575e-07,1.36586714e-05
Normal-793,0,0.951826513,0.993289173,0.991410196,0.960200012,0.993349254,0.0124124819,0.140290767,0.0566547699,0.0578694493,0.0158284456,0.21071285,0.218393683,0.101404764,0.111057945,0.183486119,2.99647513e-06,0.00277897366,0.0056035202,1.9798219e-05,7.65920122e-05
Normal-10,0,0.411024809,0.381576478,0.847358644,0.576812565,0.696534872,0.00977807213,0.0572776459,0.0233483016,0.00271062227,0.00822166074,0.276106209,0.361707777,0.195729062,0.300586015,0.311733454,8.17177526e-09,6.07558945e-07,6.90526974e-07,8.55898747e-08,1.34953302e-08
Normal-3100,0,0.774246395,0.89541626,0.86256063,0.477240264,0.504480839,0.0491862856,0.0566464141,0.0642825887,0.0505163111,0.0201833826,0.516945899,0.641861439,0.68364799,0.545039058,0.485283226,6.7844303e-07,1.6926675e-05,7.3580527e-06,4.45951127e-06,2.48649826e-07
Normal-1862,0,0.242559433,0.762567818,0.96640408,0.0624589287,0.689963341,0.0738167986,0.13955386,0.128190428,0.0763071626,0.0613536723,0.378111184,0.362572193,0.344919324,0.328820765,0.373835415,1.13839242e-05,6.00981366e-07,1.57773866e-05,6.7028202e-07,9.43616033e-05
Normal-1776,0,0.99956423,0.997711658,0.99777478,0.998472273,0.986291587,0.274951458,0.308563471,0.143916637,0.321458906,0.176650614,0.542773783,0.524086237,0.637051344,0.537837803,0.504819989,5.61831648e-08,1.43665318e-07,2.53514487e-10,2.02735695e-09,2.59290005e-06
Normal-1973,0,0.999788225,0.999523401,0.999719203,0.999142289,0.99983561,0.28274712,0.28400898,0.136092857,0.170903996,0.104983769,0.447084427,0.504752159,0.49633655,0.453314692,0.49291864,0.000182645745,3.14595559e-06,9.97496663e-09,3.59457113e-06,1.89465163e-06
Normal-3092,0,0.999427974,0.999614954,0.998147726,0.999805748,0.999615192,0.260922015,0.422810674,0.138423204,0.112369351,0.129410952,0.467984498,0.546936333,0.608334422,0.511625707,0.555478632,7.87659644e-08,1.54509075e-06,9.95083624e-08,1.68656157e-07,3.26281879e-05
Normal-1765,0,0.981191218,0.997707129,0.979754925,0.554623425,0.990282297,0.0325601399,0.0176002104,0.0263497364,0.00132933527,0.00500398874,0.430614412,0.430656016,0.485209912,0.36439687,0.416704714,1.06878781e-06,2.59565622e-05,4.75562365e-06,1.17877363e-07,2.01405783e-07
Normal-301,0,0.00123856426,8.02453542e-06,6.53701281e-05,0.00782936066,0.000114917711,0.177977532,0.249987975,0.291889429,0.202351093,0.191573694,0.357144892,0.251461953,0.264036179,0.231082574,0.272176147,0.000100510901,9.49506159e-07,9.06248033e-07,2.31650645e-07,1.76876522e-08
Normal-379,0,0.756261945,0.407702595,0.839527726,0.307849109,0.939475298,0.0195285361,0.0807226598,0.0226076972,0.00594054814,0.0215382744,0.302974343,0.278887838,0.211461425,0.392126292,0.268126845,2.00332943e-06,2.23900388e-05,5.1142132e-07,1.21958865e-05,2.55957384e-05
Normal-674,0,0.823333383,0.796903491,0.953786016,0.902462065,0.915383101,0.156980544,0.0473492742,0.0663413703,0.0245403238,0.0776222795,0.427896708,0.454689324,0.518242002,0.482281417,0.372823179,2.17534603e-06,6.55300246e-05,1.08018994e-05,1.37421409e-06,1.12125026e-05
Normal-1563,0,0.00528475177,0.167879373,0.800314069,0.0200062245,0.244592309,0.0196236484,0.0506963655,0.069996044,0.0185521543,0.0130526749,0.405698687,0.441252887,0.310455918,0.434105784,0.338340104,7.65785881e-05,4.65850326e-06,2.31946869e-05,6.86531275e-05,1.15036255e-06
Normal-2833,0,0.278973043,0.00450966228,0.0930918008,0.0140267024,0.173456267,0.0408304147,0.11231488,0.0828501508,0.0379505567,0.0349103436,0.498947114,0.431351483,0.445360661,0.454086423,0.47617805,1.27647263e-05,0.000121092453,1.45804643e-06,0.00117127178,7.79782749e-06
Normal-721,0,0.727469683,0.772455215,0.343520433,0.481374055,0.90906018,0.0126501461,0.0807593912,0.0110239387,0.00339115295,0.0221578572,0.315522999,0.387381732,0.300128132,0.290270537,0.280507356,4.19887272e-08,3.04249603e-08,3.3974386e-06,3.66086647e-06,1.30608768e-08
Normal-933,0,0.0123153087,0.0887994394,0.00694697537,0.0353616215,0.00709947245,0.00663815672,0.0557688549,0.0153734889,0.00506090326,0.00610786444,0.162068203,0.169025421,0.115617909,0.109163947,0.16033496,3.69373356e-06,1.32877318e-07,4.94300139e-07,2.20542802e-06,1.84619009e-09
Normal-2174,0,0.0361326486,0.428343832,0.722356021,0.594777942,0.85185647,0.00823755469,0.023005303,0.0197049472,0.00280013611,0.00504886918,0.232050687,0.223635942,0.238660052,0.204419896,0.146108806,7.21015354e-08,1.26553587e-05,2.49036452e-06,1.77484671e-05,1.63550895e-09
Normal-961,0,0.999857426,0.998755932,0.997462392,0.998319805,0.990160465,0.015940927,0.0752670839,0.00605927082,0.0142531507,0.00434960984,0.394858599,0.339518487,0.34049803,0.341319174,0.395339996,1.22096653e-05,1.51710731e-06,7.24167694e-06,3.10508221e-05,6.51582525e-07
Normal-335,0,0.962978542,0.97587955,0.990730584,0.989133775,0.971145153,0.00401046826,0.0818729326,0.0279946085,0.0129502937,0.0166579913,0.170067549,0.21887438,0.122196555,0.182523683,0.1721026,1.74619777e-06,0.000134242626,4.97294991e-07,5.53992777e-07,6.03642502e-06
Tuberculosis-684,1,0.996752143,0.9995116,0.998185694,0.995725751,0.997597277,0.220053017,0.313428879,0.40544787,0.276345879,0.224389017,0.592501938,0.640248656,0.600547731,0.577590406,0.606625319,0.999945164,0.999977231,0.999940634,0.999979019,0.999961972
Normal-233,0,0.996626854,0.98151052,0.995546818,0.99144733,0.97303164,0.265437335,0.365004182,0.215477526,0.309896767,0.221588776,0.503447354,0.456706822,0.44423452,0.487251014,0.507774413,2.26971096e-07,2.90928796e-07,9.9426768e-07,2.46813238e-06,4.21690129e-06
Tuberculosis-587,1,0.990593612,0,0.998652935,0.954697371,0.987971246,0.00068695884,0.742970645,3.87683142e-16,0.999940276,0.200491056,0.596318126,0.678659856,0.668364763,0.55864042,0.600909889,0.999898195,0.999939799,0.999934793,0.999975204,0.999970675
Tuberculosis-57,1,0.999843955,0.999123275,0.999473393,0.999732792,0.999630213,0.507310629,0.335915416,0.266638964,0.191948548,0.462094188,0.576024294,0.593289495,0.68031019,0.547390342,0.621578217,0.999955297,0.999991417,0.999954581,0.999984622,0.99999094
Normal-1169,0,0.999729455,0.995181262,0.996249259,0.99676466,0.997834027,0.096222952,0.151242465,0.134035513,0.0403987579,0.0866661966,0.384605169,0.404910147,0.327498645,0.311964631,0.418421954,1.54315567e-05,1.01077876e-06,5.06132483e-06,2.36339144e-08,2.68078074e-05
Tuberculosis-256,1,0.99755919,0.997356653,0.997584581,0.971312582,0.996152699,0.0821990371,0.185727566,0.0628761649,0.0169126764,0.0276002381,0.341133028,0.324291527,0.302163839,0.349662095,0.306228578,0.999885201,0.999962807,0.999908686,0.999925613,0.999974608
Tuberculosis-47,1,0.999788821,0.998122871,0.999557197,0.999179184,0.999538898,0.307438076,0.358411491,0.396018505,0.376316816,0.282380819,0.431151122,0.460131079,0.484265774,0.48837918,0.489410579,0.999898791,0.999934793,0.999905825,0.999972939,0.999927759
Normal-1710,0,0.982417881,0.993151665,0.984510899,0.997574747,0.990612984,0.0535118319,0.171617582,0.110730022,0.0659171641,0.130572021,0.418420464,0.431512564,0.481346369,0.372057676,0.466548324,1.44278189e-08,7.60579777e-09,1.79223747e-09,4.29838884e-08,4.5183117e-07
Normal-1714,0,0.133907244,0.048615694,0.757507861,0.0152791757,0.4529185,0.0198812485,0.0540258698,0.0415009558,0.00641165068,0.00704936543,0.21221976,0.263138354,0.216244042,0.285027504,0.2234139,2.71694421e-06,0.000763474265,0.000599690655,2.31858867e-05,1.34018137e-07
Normal-55,0,0.98494339,0.989509702,0.964819968,0.980481088,0.972280443,0.200732261,0.227464139,0.118971795,0.188641608,0.149266139,0.366371244,0.467213929,0.449985206,0.367961437,0.494759649,3.74776299e-08,1.94297968e-07,2.94871838e-09,4.94600499e-07,2.79615136e-07
Normal-2582,0,0.935905933,0.840731859,0.973695874,0.408394337,0.959251583,0.242343947,0.251118809,0.253886402,0.211826414,0.185272276,0.488681287,0.490819275,0.599297166,0.503555477,0.482752681,1.65173375e-07,3.29299692e-05,4.68467256e-08,7.37116125e-07,1.29184878e-06
Normal-1490,0,0.227436498,0.0123257861,0.0545412935,0.285963178,0.60274899,0.0157970842,0.0396023877,0.0208072066,0.00585910538,0.0102988221,0.380990714,0.28440547,0.371716708,0.352280408,0.339525342,2.4080905e-06,9.80402983e-05,4.92715913e-08,3.00876832e-06,9.36661138e-07
Normal-108,0,0.717409432,0.926900268,0.890955985,0.974187732,0.653137684,0.0295908544,0.122826688,0.0371131673,0.0102496948,0.0205744598,0.62008357,0.691771626,0.634292305,0.574708641,0.62059772,7.12401161e-05,0.00115752884,5.01225804e-06,0.000968791952,0.000363407074
Normal-46,0,0.00171739759,0.000475573441,0.00381163741,0.000249178585,0.00227935868,0.0206095502,0.0629860088,0.0759653822,0.0119048096,0.030429177,0.592173159,0.673356712,0.688010812,0.588910162,0.671387911,8.69168275e-08,3.38051791e-07,1.08803206e-05,6.87746979e-06,2.4375904e-08
Normal-2345,0,0.999643445,0.999612868,0.998890579,0.999789417,0.999484301,0.130749032,0.350219429,0.208158359,0.238936365,0.220066026,0.612438083,0.592888594,0.664945483,0.573499501,0.627279162,5.90249442e-07,1.40671386e-06,4.746299e-08,2.40337113e-06,1.9994568e-06
Tuberculosis-50,1,0.999331653,0.986069918,0.998805046,0.988907516,0.997843146,0.20349218,0.349848121,0.181183204,0.297285616,0.25264439,0.384683907,0.426430732,0.411511421,0.402917147,0.399643213,0.999910831,0.999906778,0.999805748,0.999904037,0.99984014
Normal-1355,0,0.998358667,0.99913919,0.999415994,0.998069704,0.996762276,0.116604477,0.316799074,0.198051989,0.0842257589,0.104237057,0.54095155,0.507439137,0.584515393,0.519299388,0.575971961,3.85809614e-07,4.74409099e-08,1.91029663e-08,2.82650992e-09,6.28854337e-08
Tuberculosis-362,1,0.994407535,0.969410658,0.991690993,0.974711835,0.908527136,0.502613783,0.378617257,0.478869677,0.432827234,0.358821243,0.583989859,0.542718828,0.556085587,0.568061948,0.575895965,0.999713361,0.999787986,0.999814332,0.999969125,0.999854684
Normal-1918,0,0.999689937,0.999303341,0.998719573,0.997879148,0.999242306,0.358115524,0.548844635,0.429522097,0.306171685,0.274403006,0.424238771,0.534345865,0.523324907,0.396601588,0.417656064,1.62169192e-06,2.42568058e-05,1.0903369e-05,0.000538296474,1.57610702e-05
