stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0110_0,0,0.999882221,0.998435199,0.998802543,0.999409437,0.999408364,0.108839817,0.0270329472,0.0304520093,0.0308856666,0.0443208218,0.440064132,0.433486164,0.443183959,0.523382723,0.485036194,0.00049437274,0.0011456809,4.93503067e-05,0.142969772,0.00136846374
CHNCXR_0503_1,1,0.999858141,0.99991715,0.999881268,0.999888897,0.999812186,0.999545395,0.995647132,0.971656859,0.990533471,0.995948017,0.523619413,0.536372244,0.613903999,0.558366477,0.564156413,0.00309880963,8.03417352e-05,0.00293537183,5.0865714e-05,0.00111885602
CHNCXR_0588_1,1,0.99987185,0.999688983,0.9998312,0.999750912,0.999584615,0.997260451,0.999478757,0.99489069,0.979197085,0.997259974,0.589859366,0.650823057,0.688852966,0.573218167,0.689212739,0.000348448462,2.49912659e-06,2.61437053e-05,9.27898682e-08,6.30810973e-05
CHNCXR_0314_0,0,0.999972939,0.999616861,0.999815166,0.999822676,0.999875546,0.0068193255,0.0132560255,0.0114033213,0.00737067638,0.00973038748,0.349082053,0.39994359,0.284100145,0.326585501,0.308161467,0.000250530953,0.0017548399,2.31819067e-05,0.00818588864,0.00441022823
CHNCXR_0398_1,1,0.999985337,0.999817908,0.99946481,0.999975801,0.999928713,0.453221947,0.125304356,0.103922002,0.0668535754,0.0939842761,0.377930075,0.358081967,0.408953726,0.399164796,0.436198741,0.122401252,0.16547592,0.546495676,0.14519681,0.685264409
CHNCXR_0595_1,1,0.998810887,0.999823153,0.998046041,0.999872208,0.998943627,0.989464521,0.947506249,0.88526684,0.931934834,0.979527175,0.510814071,0.575553179,0.582411826,0.570788562,0.570065022,0.0323506333,0.00895950571,0.541968107,0.00449976185,0.000586793059
CHNCXR_0532_1,1,0.975576878,0.99931848,0.995778561,0.999293089,0.9905352,0.974803686,0.979798913,0.966578722,0.96186626,0.945172906,0.59528172,0.657056749,0.675281286,0.53919065,0.609971523,0.00121953082,0.0450265817,0.0118231168,0.022186894,0.00707212416
CHNCXR_0463_1,1,0.994275749,0.999686837,0.997011542,0.999930263,0.997880101,0.983457029,0.666401744,0.844641447,0.868973434,0.928426147,0.456546813,0.452533275,0.470555633,0.452545643,0.577472568,0.0759736374,0.0642370805,0.150244191,0.00116292923,0.00134764332
CHNCXR_0567_1,1,0.998868585,0.999641895,0.99886167,0.999708235,0.999116123,0.980060697,0.921372771,0.976371527,0.950515568,0.974507332,0.648780644,0.653227389,0.703534544,0.613463521,0.625997603,0.306529224,0.0819548145,0.100973807,0.0449890122,0.00659464998
CHNCXR_0129_0,0,0.999920845,0.999159217,0.999060214,0.998471081,0.999189436,0.00243616803,0.019366635,0.00521254959,0.00186961319,0.00307122944,0.352901131,0.424328297,0.296946675,0.391881496,0.440152109,0.000706047227,0.000321925094,0.000113451402,0.00715198973,8.43114103e-05
CHNCXR_0142_0,0,0.999594629,0.997911751,0.98992759,0.999421835,0.999631882,0.367386132,0.496830732,0.129508048,0.425353467,0.331506908,0.409074813,0.514429331,0.523179114,0.447947949,0.530499458,0.00346122356,0.000423585007,0.000783227209,1.36655763e-05,0.00053813844
CHNCXR_0601_1,1,0.999604642,0.999630094,0.998781145,0.99926573,0.995086014,0.992676973,0.902237773,0.95343703,0.944217324,0.982787371,0.562143385,0.62152034,0.53407681,0.50988239,0.586354077,0.00253538042,0.002238065,0.000182225631,0.00107731018,0.00219143461
CHNCXR_0538_1,1,0.99976176,0.999897718,0.999830127,0.999814808,0.999830961,0.999796569,0.999851823,0.997206151,0.997669995,0.999424219,0.627002001,0.731755614,0.771767378,0.592246294,0.65963465,0.0055971574,0.0679145008,0.00151542842,0.0133238565,0.000578989449
CHNCXR_0385_1,1,0.999995947,0.999925852,0.999915481,0.999968171,0.9999789,0.857879758,0.900898397,0.819500744,0.713682532,0.882250428,0.490499377,0.491693765,0.52704519,0.558079183,0.516942739,0.000171328793,0.000362373044,3.8207304e-07,5.60952094e-06,0.000117901211
CHNCXR_0374_1,1,0.999984026,0.999817193,0.999816358,0.999955773,0.99996376,0.078945443,0.160205603,0.156348556,0.0646037534,0.0709177107,0.344011426,0.431310207,0.26890409,0.391610563,0.390926927,0.000119671357,0.000153373621,8.80984589e-05,0.00161006988,0.00151614728
CHNCXR_0616_1,1,0.999979258,0.999898076,0.999665976,0.999616861,0.99997592,0.68370688,0.579879701,0.668001294,0.442326128,0.638027072,0.431390733,0.530404568,0.599049211,0.526913226,0.570608735,0.0416626111,0.00658890465,0.134959847,0.0375733227,0.0410282873
CHNCXR_0291_0,0,0.846230984,0.998793721,0.966135979,0.999346316,0.989119291,0.976597786,0.755736351,0.904961824,0.921678305,0.974002719,0.426228225,0.382034391,0.410025418,0.423971325,0.476820707,0.826836228,0.99085921,0.98681742,0.25981462,0.985980272
CHNCXR_0159_0,0,0.0371569917,0.64071995,0.884399593,0.639722824,0.704839766,0.0374777727,0.238674104,0.441827267,0.611594796,0.509279907,0.40625754,0.424669892,0.53997618,0.511085093,0.494104445,7.35030335e-05,0.000985241495,7.26764192e-05,0.000318247068,1.96018027e-05
CHNCXR_0107_0,0,0.998702049,0.990861893,0.997110724,0.998462915,0.999441087,0.19509536,0.183544204,0.129403025,0.332196534,0.135483682,0.43618381,0.443754166,0.520321667,0.500121057,0.513267338,0.000765389355,0.00112500379,0.000422699261,0.000130474975,0.00121030433
CHNCXR_0018_0,0,0.999951363,0.999904275,0.999659896,0.999721587,0.999912977,0.0760591105,0.133192047,0.234337196,0.0779369697,0.230284512,0.333302319,0.408655405,0.392905265,0.459157079,0.456447303,1.08965296e-05,3.77485981e-06,0.000109006825,7.586641e-06,4.74128638e-06
CHNCXR_0446_1,1,0.999951601,0.999817312,0.999854684,0.999940634,0.999789536,0.139897615,0.0378065035,0.241637185,0.0177192353,0.211570069,0.35165751,0.328379124,0.352230877,0.325460076,0.403640151,0.0188680198,0.00135765423,0.000461195508,0.0313772261,0.0195314847
CHNCXR_0451_1,1,0.999305487,0.999629498,0.996544421,0.999732435,0.999410033,0.991930902,0.983582377,0.992601216,0.986866832,0.996482253,0.547954917,0.716397047,0.638997078,0.486516207,0.540707409,0.00630697887,0.00255939108,0.00149713224,0.00150504336,0.000717004121
CHNCXR_0625_1,1,0.999959469,0.99986434,0.999649644,0.999922276,0.999831438,0.996604919,0.99058342,0.967106104,0.985245645,0.98237741,0.536166608,0.625548005,0.617663443,0.541536033,0.638196826,0.00346847787,0.00113541924,6.84943006e-06,1.18606999e-06,6.18620761e-05
CHNCXR_0590_1,1,0.999985933,0.999979734,0.999952316,0.99995935,0.999991775,0.999977112,0.999759614,0.998050451,0.999685645,0.999585092,0.649008155,0.732102513,0.778804302,0.591241837,0.705512106,0.00791205186,0.0100039607,0.245244384,0.00347276102,0.00400940003
CHNCXR_0459_1,1,0.99991262,0.99963522,0.998860121,0.999811351,0.999672771,0.998187721,0.963938594,0.994328439,0.984172046,0.990983129,0.587560594,0.668738782,0.668646753,0.569482028,0.614571929,0.00550448429,0.00473948801,1.67872247e-06,0.000675975578,0.000298875151
CHNCXR_0237_0,0,0.999165058,0.985353827,0.997184694,0.998527646,0.999044716,0.362252921,0.261417776,0.0624373332,0.145370543,0.159284428,0.497916102,0.49585709,0.478362679,0.400925994,0.478074551,9.7681741e-06,3.33317553e-06,9.28712543e-05,0.000188899008,3.87814453e-06
CHNCXR_0071_0,0,0.999940753,0.998949468,0.999659538,0.999768317,0.999909878,0.176532909,0.153041765,0.298587173,0.431189299,0.609867573,0.397657067,0.415503889,0.393827379,0.472019732,0.398323804,0.00407547038,6.85779523e-05,0.000145359518,0.0037588689,0.000986169907
CHNCXR_0057_0,0,0.996553063,0.991782546,0.962379932,0.996220529,0.945475221,0.0199261382,0.0528975874,0.0385240652,0.00753726857,0.0105802184,0.397741616,0.426725745,0.366005093,0.400044441,0.535377085,7.1022645e-05,5.71946521e-06,3.31306182e-05,0.000574151112,0.00046833037
CHNCXR_0583_1,1,0.999873877,0.999850869,0.99929738,0.999809802,0.992499053,0.941413462,0.870822966,0.921294272,0.954386652,0.933294535,0.373993963,0.418451101,0.431598783,0.444111526,0.455685705,3.78556651e-05,0.000307609327,4.25485086e-05,0.000596316357,7.62966738e-06
CHNCXR_0643_1,1,0.999985814,0.999946237,0.999933481,0.999952912,0.999950647,0.999898195,0.999084353,0.999641299,0.999378085,0.999603212,0.670683682,0.81697613,0.793702006,0.619936705,0.712646306,0.0324336998,0.0208903551,0.0214875136,0.0120148649,0.0026510125
CHNCXR_0114_0,0,0.99874723,0.997323751,0.987616599,0.998507917,0.992388904,0.0512063764,0.0423910134,0.0395488515,0.00930468924,0.0350568481,0.396340251,0.333463699,0.307668954,0.339903563,0.407102615,0.0573760681,0.0742258281,0.190844163,0.00879746769,0.793748856
CHNCXR_0235_0,0,0.999832034,0.998744369,0.999809802,0.99994123,0.999673605,0.560166001,0.894911706,0.519128919,0.642818928,0.661085546,0.475235075,0.493431985,0.521777987,0.552069306,0.580102146,0.0153971463,6.38138081e-05,9.75804414e-06,6.15113095e-05,5.86637216e-05
CHNCXR_0174_0,0,0.999972105,0.999370992,0.99968338,0.999810636,0.999927402,0.277295291,0.373188645,0.423243403,0.290602028,0.563165128,0.593700171,0.567137599,0.607172728,0.556792378,0.57720542,0.237221122,0.583604932,0.0952178091,0.94139117,0.395179719
CHNCXR_0239_0,0,0.998572469,0.999686956,0.991847634,0.999781311,0.994648635,0.871132672,0.648906827,0.728061676,0.63089627,0.891322911,0.379267573,0.3770895,0.316603124,0.38007009,0.479665726,0.00198203372,0.0438450202,0.00726499222,0.00606528716,0.0078424653
