stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0004,0,2.03390215e-07,6.86141948e-06,2.11775532e-05,5.1558718e-06,9.66914286e-06,0.0180510916,0.0370312184,0.0748071969,0.0106570385,0.00557637867,0.550532639,0.595585108,0.610078335,0.522976041,0.551084697,0.000819699722,0.000457781105,7.90705308e-05,3.20307045e-05,6.52590143e-06
h0006,0,8.49563762e-08,5.12880774e-07,1.20133762e-07,9.76752858e-07,7.67878009e-06,0.012358034,0.0265812073,0.0635150298,0.0119340951,0.00558852591,0.494206935,0.436471581,0.46747604,0.451820433,0.351609498,0.000984760583,0.0083178198,0.00192542386,0.000378447381,0.000122264086
h0018,0,2.52882188e-07,1.49488505e-06,3.8646991e-05,6.80479047e-07,6.72115277e-07,0.131745487,0.210958242,0.0748480633,0.0686702728,0.0389947742,0.331243157,0.346332133,0.371957362,0.47072801,0.386675358,0.00446725637,0.0139851244,0.0252827238,0.00169173069,0.0137166744
h0031,0,2.6157764e-08,1.13141277e-06,1.7183039e-08,1.53855917e-09,6.57226929e-06,0.0180203523,0.0340302773,0.00919805653,0.00677437242,0.0153457029,0.333366066,0.275221676,0.242788732,0.29387486,0.301129967,0.000911611249,0.00257586897,0.00309887319,3.83661427e-05,0.00245671906
h0040,0,2.75545403e-06,2.65099789e-05,0.000527499535,9.52707126e-07,1.45827002e-07,0.101847507,0.200619578,0.0861693695,0.0622860864,0.0476507321,0.311505497,0.332287937,0.265238106,0.391296238,0.387104869,0.000416432333,0.00332320482,0.000919012818,0.000343603548,4.21038676e-05
h0051,0,8.43675352e-10,5.14216163e-06,1.81550064e-07,3.58585066e-06,4.38630337e-07,0.00908988528,0.0309398267,0.0138578471,0.00223429757,0.00152418832,0.34029454,0.332053304,0.28619951,0.396941096,0.297529966,1.10067596e-07,3.27911124e-07,2.06592504e-05,2.51333131e-06,2.58020307e-08
h0054,0,1.25917495e-06,3.40306428e-06,9.61723799e-06,3.48705635e-06,2.84402176e-06,0.00722162426,0.0139132356,0.0124135278,0.00137991819,0.0031936625,0.351704895,0.284124255,0.23686564,0.264989644,0.289274812,0.000536832784,0.0436041579,0.0375093482,0.00251242518,0.00953416806
h0057,0,5.412344e-08,3.83263432e-06,6.54249348e-08,6.39287578e-07,1.25831825e-08,0.0185143072,0.0385628939,0.0351556428,0.0161305107,0.00539528625,0.412046611,0.342495441,0.364517659,0.430272251,0.373335838,0.000726338709,0.00962428469,0.103227653,0.000219649708,0.00177707814
h0064,0,2.85089619e-09,7.38663033e-08,5.2948583e-12,6.4476563e-10,4.46274884e-09,0.303257644,0.13877067,0.173203275,0.165537432,0.348490179,0.355426282,0.343708605,0.368539363,0.352972448,0.36156866,0.000235297761,0.012901756,0.00344293518,1.55227444e-05,0.000653008523
h0066,0,6.44014108e-07,1.4966738e-06,4.80169753e-08,1.95952836e-07,1.02638809e-09,0.154323503,0.143064111,0.0555893481,0.134296313,0.046736367,0.378413618,0.455198497,0.533968747,0.5194574,0.503255665,0.000449731364,0.000829424884,0.000109943649,3.30965777e-05,0.000101061109
h0067,0,2.87463962e-07,0.000539751432,7.38188987e-07,2.10663507e-06,1.09461041e-06,0.0478962883,0.0155104836,0.0821096823,0.00764144305,0.0191521812,0.60882926,0.556088865,0.573548675,0.523981273,0.547696531,0.000991663546,3.93899109e-06,0.000501082337,0.000552931451,4.79463279e-06
h0069,0,1.10479633e-07,9.67748201e-06,1.91552559e-07,1.1514876e-06,6.31510411e-05,0.0773855448,0.0610668696,0.0387771353,0.00825081859,0.0109014222,0.344453782,0.402165622,0.41411224,0.406015635,0.458434165,0.00510861352,0.00711906934,0.0986725464,6.12345975e-05,0.000143648896
h0072,0,1.29186105e-06,2.44350827e-06,1.81625168e-08,1.50189265e-07,3.71298484e-07,0.0355410799,0.015178455,0.0188624077,0.00709141372,0.0375202782,0.368181169,0.404154032,0.376436442,0.410072178,0.41457358,2.22717408e-05,0.00908629131,0.000276862585,5.90535346e-05,0.00149095908
h0073,0,9.02437947e-08,1.20865034e-05,3.75643516e-09,4.61519392e-08,7.71956422e-07,0.033245299,0.077710405,0.0312304609,0.0116115045,0.030438764,0.376232982,0.367048413,0.409973979,0.444163531,0.375333786,0.0052212202,0.100290731,0.00272667664,0.00290724775,0.000614062126
h0082,0,1.33658702e-07,2.36455139e-06,0.000109552027,2.07177365e-07,0.000137203315,0.0196448155,0.100071087,0.0695886314,0.0407259427,0.0259048566,0.194671586,0.23271741,0.161633983,0.136161104,0.18640101,1.91082518e-06,0.00315545034,0.00171112642,0.000670971174,0.0100386655
h0083,0,4.26271839e-07,2.66014382e-07,9.5611604e-08,6.36980474e-07,6.81539768e-06,0.0301110502,0.082206659,0.026907023,0.0197608527,0.0246816389,0.491309911,0.538021863,0.600565612,0.535130143,0.592534721,0.00108753552,0.00330795161,0.000178761504,0.000175983194,0.00157329394
h0090,0,1.48544945e-08,4.05520524e-08,2.5405773e-09,4.97654611e-08,1.35732193e-07,0.0128505547,0.0327247791,0.0121828634,0.0156461969,0.0180450324,0.43047294,0.473406076,0.510360718,0.471282065,0.478327155,3.3573604e-05,0.00107894151,0.00032602335,1.00881025e-05,0.000204186217
h0091,0,0.000907378912,0.0508554652,0.0111371223,0.00163024908,0.000305854162,0.11099562,0.132748738,0.0530464053,0.0260863192,0.0161299426,0.326410115,0.313618273,0.320152521,0.364441574,0.364972591,0.0332109965,0.288918108,0.191901252,0.152892724,0.283309668
h0107,0,5.77925929e-09,2.03799254e-06,1.01252828e-09,2.99756749e-07,1.51852294e-06,0.0385081209,0.0658754855,0.0344633833,0.0130670443,0.0217700638,0.404044092,0.346224338,0.379974812,0.391096532,0.366637707,0.000242871334,0.00455571339,0.0283232741,6.97547948e-05,0.000181047595
h0114,0,1.47287101e-05,5.29229192e-06,2.01404941e-06,1.00870921e-05,3.44632497e-07,0.02748546,0.0717520341,0.00714834407,0.0077995141,0.0524921231,0.316589057,0.357442886,0.33913967,0.253044665,0.325923443,1.10061055e-05,0.0574178547,0.000246081967,0.00074940722,2.88767751e-05
h0129,0,3.09285575e-08,4.96119628e-06,1.4851995e-06,2.70670807e-05,4.18181162e-06,0.0150313778,0.0848147646,0.0500974432,0.0178413335,0.0169115346,0.331273794,0.327058524,0.299782217,0.290079832,0.312657028,0.0169309862,0.00325834798,0.29143253,9.84270264e-06,0.000274882826
h0132,0,2.13214134e-05,2.39103292e-06,5.87091886e-09,4.11091889e-07,3.7677458e-07,0.01340687,0.025615735,0.002736778,0.00616732612,0.00513488799,0.477452755,0.444212526,0.541341066,0.465245754,0.464669168,0.0558042973,0.0284231994,0.00842414238,0.0447605401,0.00256387587
h0135,0,1.40472719e-06,9.59276349e-06,9.18986188e-07,1.96164819e-06,8.1850143e-05,0.1176975,0.0942761227,0.113087058,0.00834311731,0.060858842,0.498475671,0.487911582,0.545663774,0.499263316,0.492232084,3.31569049e-06,0.000504171068,7.93158324e-06,3.55013944e-05,0.000132094632
h0140,0,7.90146171e-10,6.02488342e-07,7.54213403e-09,5.53932566e-10,1.20633388e-07,0.0118330987,0.135943308,0.0674827173,0.0201679319,0.0385742597,0.340632826,0.253151625,0.253037661,0.262269258,0.321972549,1.85441568e-05,0.0265419669,7.8297242e-05,0.000189846091,0.000122176454
h0144,0,0.000157490635,0.000137784111,8.93325632e-05,1.26698058e-06,0.000170980173,0.168018058,0.228097916,0.214494377,0.0883053318,0.161669984,0.368651569,0.425689131,0.396092623,0.473433644,0.48877877,0.00275742146,0.0372899212,0.000197467074,0.00548590207,0.000404670282
h0152,0,1.49169338e-07,5.76471393e-06,3.66533095e-06,2.32675479e-08,2.61607147e-06,0.0950882956,0.112605959,0.0299505219,0.029857887,0.0464702137,0.353948325,0.391161591,0.390954852,0.395446986,0.458162993,3.49286274e-05,0.00207942049,3.51712952e-05,1.467061e-06,1.05634772e-05
h0163,0,5.24487132e-06,0.000735276786,1.22864374e-09,3.09721545e-05,1.1312356e-05,0.00233027223,0.0217811931,0.00891498104,0.00327294972,0.012205109,0.377190918,0.261249721,0.250635177,0.30856055,0.299751669,0.00611290336,0.00280711101,0.0259071905,0.00021857128,0.000334548968
h0164,0,7.11414532e-06,3.14494173e-06,8.7232047e-06,0.000386846688,2.97938499e-07,0.0278944541,0.0422635227,0.00312688434,0.0372505523,0.00554868579,0.405624628,0.433180898,0.53097713,0.506166816,0.450964332,0.000278048712,0.000276149978,0.000728069106,0.000687788823,5.75425693e-05
h0171,0,5.6379904e-05,0.0108611621,0.000347174151,0.0014618712,0.000228561155,0.14547205,0.214633271,0.15885973,0.105018161,0.103260018,0.452804446,0.451113254,0.441599041,0.46650812,0.534985542,2.11745846e-05,0.000466622732,0.000176099682,0.000107844309,0.000109768902
h0179,0,2.42085481e-08,1.02959298e-07,8.1086462e-09,5.96077987e-09,4.07964293e-08,0.0118907886,0.0898208097,0.0207472406,0.0194158759,0.0131387068,0.403937966,0.450076967,0.484077901,0.444837064,0.488934457,0.000563963084,0.0178703703,0.000622405845,1.04136225e-05,0.00189295551
