stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0110_0,0,0.998425007,0.999975801,0.998691857,0.999697924,0.999828935,0.0150545752,0.0314215906,0.00984196831,0.00974522065,0.00355145265,0.482178479,0.676057637,0.691696346,0.58585149,0.493502021,0.000152420442,0.000214067491,0.000193173764,3.73661933e-05,0.000347154622
CHNCXR_0503_1,1,0.999922395,0.999966264,0.999956131,0.999797404,0.999882698,0.972122908,0.988635063,0.975825727,0.962277293,0.936666369,0.942896008,0.929010391,0.942168117,0.971208751,0.873700857,1.30888311e-05,3.86900956e-06,0.00154710293,7.22580262e-06,1.77840466e-05
CHNCXR_0588_1,1,0.99972409,0.999969125,0.999924064,0.999850869,0.999611318,0.998798251,0.999844313,0.999593914,0.998050094,0.99907887,0.988729656,0.976085782,0.995842397,0.994257569,0.995973289,0.00168077694,3.21819101e-07,9.45839347e-05,4.86636964e-05,5.80146516e-05
CHNCXR_0314_0,0,0.999189556,0.998046994,0.999140143,0.999866724,0.997704089,0.0114609441,0.0155330561,0.00410199352,0.00825866871,0.00625525787,0.645524144,0.772294283,0.782382905,0.6480124,0.533657253,0.000793820305,5.41642066e-06,4.84658922e-05,5.83953624e-05,9.72421767e-05
CHNCXR_0398_1,1,0.999350488,0.999997616,0.999683499,0.999927521,0.999857783,0.570950508,0.310322225,0.33133772,0.153986484,0.0978148282,0.224337727,0.539999306,0.570773244,0.482303083,0.150424272,0.0316183716,0.311841697,0.819473028,0.0258038566,0.0270405225
CHNCXR_0595_1,1,0.999097824,0.999922514,0.999682784,0.999489069,0.999377072,0.954019248,0.976629198,0.982667029,0.988755882,0.959411502,0.616001904,0.676926553,0.598300993,0.85890305,0.506975234,0.0105993282,0.00268748053,0.178614616,0.000129380642,9.29957678e-05
CHNCXR_0532_1,1,0.982209206,0.999385595,0.981060982,0.994295537,0.995478332,0.967678785,0.983990192,0.633350372,0.963809788,0.766434014,0.90799737,0.783963084,0.770224929,0.889818549,0.598810077,0.145993486,0.000170462212,0.00668308744,0.00242811954,0.00115113414
CHNCXR_0463_1,1,0.999177039,0.999522209,0.997334599,0.997125924,0.999125421,0.947228789,0.74631536,0.893326581,0.86113745,0.8256464,0.556886196,0.612689376,0.661216617,0.673296273,0.389843136,6.82542013e-05,8.48173113e-06,0.00729501108,0.000210091312,2.48988472e-05
CHNCXR_0567_1,1,0.998988926,0.998818576,0.999339402,0.99821043,0.998665214,0.987580001,0.986903429,0.927304208,0.770767033,0.92268163,0.880242229,0.939049184,0.87135756,0.925011337,0.936212778,0.00267334795,0.00514699472,0.000373222516,0.000812301994,0.000343696593
CHNCXR_0129_0,0,0.993282676,0.998994052,0.999024868,0.999637365,0.99513042,0.0182322897,0.0219137259,0.0078108958,0.00838822406,0.00965950452,0.59709686,0.599717915,0.703549385,0.72937578,0.597829998,0.00824562274,9.51281036e-05,2.99458443e-05,0.00107146334,3.25460569e-05
CHNCXR_0142_0,0,0.996356249,0.99985683,0.999307632,0.999878287,0.99736017,0.211512715,0.131436184,0.0921897888,0.0876557678,0.24052532,0.754799664,0.712314904,0.586061537,0.74275887,0.413817793,0.00352484011,1.49574125e-05,0.0158009715,3.2432501e-05,7.80896607e-06
CHNCXR_0601_1,1,0.999660373,0.999840856,0.998745084,0.999431312,0.999506831,0.994215429,0.997244,0.927334726,0.994909227,0.924057841,0.621970773,0.724917173,0.596310139,0.624744296,0.355377644,5.29211356e-05,2.23927213e-06,4.72864303e-06,2.0640442e-05,9.44793186e-08
CHNCXR_0538_1,1,0.99987936,0.999966383,0.999694347,0.99980396,0.999389172,0.999503851,0.999964595,0.999597847,0.997038722,0.999868155,0.976957202,0.97382462,0.979935646,0.989715636,0.988048315,0.00434274133,0.000512067054,0.105613098,2.4421417e-05,0.00276028039
CHNCXR_0385_1,1,0.999609888,0.999990702,0.999309063,0.999963164,0.999944091,0.845486104,0.942077756,0.343644172,0.732825935,0.525552213,0.888829827,0.831185579,0.885450363,0.853949249,0.645468593,0.000491061714,5.3495718e-05,0.000230792182,9.86547602e-05,0.00354955974
CHNCXR_0374_1,1,0.999832869,0.999940157,0.999318004,0.999827087,0.999914169,0.031061735,0.0077121933,0.0167563502,0.0131632006,0.0129193058,0.165086061,0.327426463,0.364551157,0.238483742,0.160053641,5.93932964e-05,1.84785915e-06,2.46646923e-05,1.94477423e-07,2.60053002e-06
CHNCXR_0616_1,1,0.995735884,0.999803126,0.99214375,0.999550998,0.999552786,0.884494722,0.906131625,0.656089246,0.947336495,0.973558128,0.625159442,0.865272224,0.603266418,0.845554292,0.608095944,0.0273536444,0.0224779155,0.066986315,0.0676984563,0.00168699573
CHNCXR_0291_0,0,0.70627141,0.987679958,0.932178259,0.970574796,0.95534128,0.971253395,0.934047341,0.866505623,0.933318734,0.972607791,0.508776128,0.652569354,0.492975444,0.71516782,0.258895755,0.11848522,0.0771703497,0.957423627,0.00272511621,0.00337680639
CHNCXR_0159_0,0,0.992169321,0.992889285,0.998257577,0.998412013,0.998866796,0.144918218,0.0477936678,0.0262408461,0.0968662649,0.0234358069,0.927818894,0.951981664,0.849072874,0.811180949,0.863112867,5.18352281e-05,1.25634997e-05,1.53579149e-05,1.27657916e-06,0.000111958012
CHNCXR_0107_0,0,0.990156412,0.999834895,0.998340726,0.999710262,0.999147058,0.00622874079,0.0136706792,0.0174750965,0.0272300821,0.0264642965,0.557642758,0.603387952,0.566024482,0.762806177,0.280255675,7.95014857e-05,1.17970121e-05,0.000119998273,3.87115415e-06,8.23121009e-05
CHNCXR_0018_0,0,0.998283803,0.999872088,0.999668598,0.999877691,0.999276578,0.0813508257,0.28426221,0.0680301413,0.128204465,0.0647812188,0.563462913,0.713304102,0.461228579,0.620589256,0.350127608,3.71220813e-05,3.70213929e-05,5.2141073e-05,6.24255608e-06,0.00024606011
CHNCXR_0446_1,1,0.999902964,0.999997973,0.999976635,0.999956131,0.999948263,0.568277836,0.14176546,0.587921202,0.695553005,0.123981692,0.165506363,0.393991321,0.468155414,0.380521119,0.105791949,0.00108624331,0.00121482951,0.0806142017,0.00241908245,0.000340243103
CHNCXR_0451_1,1,0.998786032,0.999862075,0.999014497,0.999560297,0.999702394,0.992966652,0.99396497,0.980279684,0.965368271,0.793432891,0.937247217,0.927800596,0.917112708,0.95766902,0.942013323,0.00362484599,5.28201963e-05,0.000249508332,0.000402735837,0.000111045738
CHNCXR_0625_1,1,0.99990797,0.999994874,0.999782622,0.999758661,0.999878049,0.982093751,0.903557599,0.994055986,0.987788141,0.976002872,0.878311753,0.943641186,0.875705779,0.976454914,0.888168752,1.63179302e-05,3.26453373e-05,5.50097466e-05,2.96950759e-07,5.13625582e-06
CHNCXR_0590_1,1,0.999918103,0.999995828,0.999970078,0.999829173,0.99982363,0.999784052,0.999930739,0.999638915,0.99884063,0.997546136,0.962245584,0.95458883,0.960325778,0.975433171,0.968194246,0.0284303818,4.86059944e-05,0.00045327752,0.000223948911,0.0212842971
CHNCXR_0459_1,1,0.99549979,0.999704301,0.998955131,0.996222973,0.99896276,0.954935491,0.997885287,0.730420947,0.935370326,0.979345679,0.947087526,0.945801854,0.928573549,0.986979365,0.977679014,1.87238368e-06,1.00560408e-06,2.84931843e-06,1.49127609e-05,1.35037715e-06
CHNCXR_0237_0,0,0.990161538,0.998903513,0.998924434,0.999548256,0.998290598,0.0598194674,0.048887834,0.0363580324,0.036790736,0.0294488631,0.693025827,0.824415088,0.812412381,0.818012297,0.724818587,0.00519473292,0.000202547322,0.00429578451,5.95292149e-05,8.54729878e-05
CHNCXR_0071_0,0,0.989418685,0.999915361,0.998646677,0.999470413,0.99785006,0.00265114242,0.00942242425,0.0069266879,0.00152054825,0.0227574278,0.379044682,0.616515338,0.573967338,0.586464226,0.272487432,0.00354089797,0.00230127247,0.00157766487,0.000161017553,3.54993281e-05
CHNCXR_0057_0,0,0.981392205,0.998321593,0.995480418,0.999441683,0.995425522,0.0425910987,0.0400453955,0.0305932481,0.0888710842,0.0864083171,0.482731998,0.617899239,0.726341367,0.668294191,0.47250852,0.000149070838,1.24653006e-05,1.06905588e-06,2.09315158e-06,2.78628107e-07
CHNCXR_0583_1,1,0.999917388,0.999947309,0.999896884,0.99957794,0.999916434,0.918385625,0.907715857,0.80587846,0.872760594,0.814186215,0.934640706,0.85136652,0.903395772,0.875092328,0.671662271,2.32726592e-07,2.11736349e-07,2.6202639e-07,2.26652208e-08,1.59593205e-09
CHNCXR_0643_1,1,0.99964869,0.999989867,0.999871135,0.9994362,0.999887943,0.999013424,0.999763787,0.996078074,0.999452412,0.999601305,0.976730168,0.987988472,0.970918179,0.988724172,0.982051253,0.000633782591,2.54019687e-06,0.00052941218,1.30365106e-05,0.000631476287
CHNCXR_0114_0,0,0.99923861,0.999929428,0.999540925,0.999787867,0.999420524,0.00382564287,0.00903452188,0.0122327562,0.0053166463,0.0112251323,0.103538834,0.345392108,0.248207495,0.160575524,0.104058467,0.00222317013,0.00608831039,0.0569528453,3.25477631e-05,0.000324883411
CHNCXR_0235_0,0,0.993754625,0.999723971,0.99417299,0.99909544,0.999561012,0.0707293376,0.548527777,0.421918511,0.224327013,0.211056918,0.599078536,0.799255133,0.763877809,0.789135039,0.516152561,0.00283062062,0.00711127324,0.0842775255,6.16197431e-05,3.54933036e-06
CHNCXR_0174_0,0,0.999017358,0.999722779,0.999584258,0.999325752,0.999546587,0.767654896,0.946046233,0.801683784,0.853140831,0.851466835,0.901602924,0.850140452,0.908197582,0.950205088,0.909086466,0.0569027625,0.0969662368,0.396676242,0.296697319,0.228402212
CHNCXR_0239_0,0,0.999952316,0.999841332,0.999706924,0.997933626,0.999103844,0.210576758,0.60475415,0.542987168,0.402671278,0.430234253,0.351097316,0.588296235,0.552045763,0.516441941,0.266540408,0.000254159269,6.53191591e-06,0.00101840252,2.30401929e-05,0.000405770435
CHNCXR_0157_0,0,0.999741137,0.999982715,0.999920726,0.999949694,0.999806821,0.0437636673,0.0314534679,0.114748292,0.039973557,0.0657010302,0.697584808,0.792289317,0.62983346,0.685182452,0.31895411,0.00024666122,4.75040179e-06,5.45829243e-05,2.27995206e-05,2.15516775e-06
CHNCXR_0516_1,1,0.9998191,0.999841452,0.999355853,0.999410391,0.999632955,0.99838233,0.997533917,0.99539572,0.986759245,0.956306219,0.929863989,0.946111441,0.868093073,0.96339035,0.846189141,7.61055271e-05,1.76520666e-06,0.000143472716,5.37802662e-05,0.00144969847
CHNCXR_0096_0,0,0.999106348,0.999990702,0.996356606,0.999871016,0.999462903,0.0895683318,0.0291175451,0.0220009293,0.0366325229,0.19898738,0.79225111,0.709765673,0.686413527,0.828047514,0.617201507,0.0687025189,0.0342184342,0.118832283,0.00022441594,0.00225845235
