stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0110_0,0,0.999824107,0.999936819,0.99701035,0.999944568,0.999412537,0.00265332195,0.0118997786,0.00108434982,0.00540093612,0.000300264044,0.531446099,0.80883497,0.46983698,0.529987395,0.221038193,1.6836937e-05,1.77351667e-05,5.84604231e-06,5.6031372e-06,5.10522295e-05
CHNCXR_0503_1,1,0.999830961,0.999916196,0.999261796,0.99940145,0.999296904,0.974788964,0.978110909,0.988055944,0.968724728,0.932067454,0.966512203,0.993759573,0.997683883,0.959225118,0.931904674,1.366992e-07,6.10805773e-06,1.56884937e-06,1.7605513e-06,2.81355995e-07
CHNCXR_0588_1,1,0.999478877,0.999830008,0.998585463,0.999282539,0.999358118,0.999928236,0.999845982,0.999965787,0.999464333,0.999136627,0.944276512,0.993643522,0.998342037,0.986179531,0.833140433,7.03555103e-10,3.75031561e-08,1.59739475e-08,3.68297322e-07,4.67653969e-08
CHNCXR_0314_0,0,0.99954921,0.999953151,0.999613583,0.999781787,0.999670148,0.0133168492,0.0197611302,0.0197746102,0.0101779802,0.0120160142,0.675173342,0.616825461,0.539590359,0.583926857,0.0291448683,0.000175692971,0.0126341907,0.000358220248,0.000878065883,0.000531288562
CHNCXR_0398_1,1,0.99983418,0.999961972,0.999636769,0.999913931,0.9999336,0.686589718,0.0559720211,0.153131977,0.572577715,0.521868467,0.0606855489,0.0570418946,0.0228366777,0.0622232892,0.0198535696,0.00404264219,0.019013945,0.00563718611,0.00306885643,0.0024315652
CHNCXR_0595_1,1,0.997743249,0.999616146,0.990315616,0.993602693,0.991701901,0.998239756,0.996489942,0.987347007,0.982111275,0.993677318,0.335049957,0.727667868,0.522915304,0.890000045,0.039713081,7.92605624e-06,2.16591925e-05,0.000931335089,3.83903352e-05,2.64001164e-06
CHNCXR_0532_1,1,0.841098487,0.998143435,0.991928935,0.988573194,0.936857164,0.990216017,0.999513388,0.997531295,0.984901726,0.998461246,0.824972451,0.994657099,0.963133633,0.906769395,0.179072902,4.29200725e-07,9.92405112e-05,3.23768145e-05,0.000166433165,0.000426451705
CHNCXR_0463_1,1,0.996316016,0.999746621,0.98272264,0.99937433,0.997567296,0.814231932,0.950532079,0.938741803,0.654979408,0.924407899,0.841241419,0.994271874,0.977973878,0.990369499,0.190696791,2.9311904e-08,2.24623273e-05,1.78322098e-05,1.008867e-05,8.44990427e-06
CHNCXR_0567_1,1,0.98029983,0.996862888,0.993769467,0.999471366,0.998150349,0.993711472,0.976573229,0.937690973,0.980488181,0.995056987,0.99322176,0.987514079,0.994785845,0.990161657,0.92206955,1.63085659e-07,5.76988459e-05,5.66967647e-05,2.00572413e-05,0.000300973363
CHNCXR_0129_0,0,0.993187189,0.999924302,0.923920035,0.999849558,0.998555362,0.000923517626,0.00845566858,0.00222854456,0.00234886538,0.00415271847,0.0784019604,0.228192836,0.0227346383,0.105860285,0.0240724813,0.000127232168,0.00015470908,7.79282436e-06,0.000134061076,1.30796961e-05
