stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0004,0,0.000167234437,4.11041992e-06,2.61936129e-05,5.90588343e-06,3.11909298e-06,0.0160154961,0.03676771,0.00231395685,0.0253730118,0.006050725,0.945906699,0.958315194,0.997812152,0.987273216,0.850604057,0.00011085171,6.55639951e-06,8.25181905e-06,1.70765561e-05,0.000243916787
h0006,0,1.5816953e-06,7.89499791e-06,1.65000654e-06,8.64644903e-07,5.82793973e-06,0.00098700868,0.0189576019,0.000406650797,0.020557167,2.45228439e-05,0.844517648,0.900485039,0.968350708,0.776147604,0.75037092,0.00299571734,0.000162702127,0.00364407292,0.00225636223,0.00255345646
h0018,0,6.73141112e-05,1.56406695e-05,2.39880264e-05,6.70868621e-06,4.76455134e-05,0.000954738935,0.0819499046,0.0195797291,0.170423865,0.0114700887,0.272895634,0.0656719357,0.155189037,0.59167403,0.0192319211,0.00447939849,0.00190681429,0.0204563346,0.00228684489,3.99738929e-05
h0031,0,4.00412e-06,5.23819551e-07,2.83608051e-06,4.0071609e-06,6.44987665e-07,0.00275620515,0.0127844997,0.00107067963,0.00969997607,6.78470678e-05,0.0536574908,0.484316528,0.0763669908,0.387163341,0.0231252518,0.000227248674,8.41130604e-05,0.0430130064,0.00153129327,0.000269054552
h0040,0,2.32743459e-05,2.04787239e-06,1.73925582e-05,5.26737813e-06,8.34471721e-05,0.0356555581,0.0827470273,0.00227176538,0.287163645,0.0125178024,0.245061234,0.0570697784,0.12517415,0.180579513,0.0014214199,9.39853417e-05,7.62205018e-05,0.0014793165,0.000317457627,6.63584651e-05
h0051,0,4.33616287e-06,1.08540041e-06,1.19461592e-05,2.21810274e-06,2.03501784e-07,0.000347418856,0.0203012023,0.0013612773,0.0165468045,0.000195190951,0.0771074668,0.263464451,0.156927854,0.464667559,0.00936132297,8.50727429e-06,2.25875392e-05,2.02113597e-06,1.16437116e-06,3.59299133e-06
h0054,0,3.11713375e-05,2.02462002e-06,1.23301888e-05,2.37533914e-06,2.9346254e-06,0.000878000981,0.00462966133,0.00177038833,0.0197635703,0.000268213917,0.0191663541,0.0327639207,0.0241901129,0.131883293,0.0027194873,2.45376523e-05,0.00109423383,0.00813656859,0.000524649862,1.03692655e-05
h0057,0,8.13068457e-09,2.26062884e-08,2.54040415e-08,8.57894378e-08,2.62542926e-06,0.0054810755,0.0581848249,0.00511940429,0.164521843,0.0247037802,0.0247944593,0.256076306,0.0317286439,0.123171329,0.00444662711,4.55265435e-05,0.000190785518,2.11011684e-05,9.7032389e-06,3.20527652e-05
h0064,0,1.17056607e-06,1.13169099e-05,1.97893837e-06,2.70694045e-06,8.50518461e-07,0.0407815054,0.0501751751,0.00445467699,0.371454418,0.00550889224,0.414639235,0.142534018,0.320446938,0.443595827,0.0222293064,0.00063163758,0.000756473572,0.00125819165,9.11321113e-05,5.63643662e-05
h0066,0,1.53623987e-05,1.4570262e-06,2.11944734e-06,1.78584102e-07,1.32597211e-06,0.00906187203,0.175474316,0.00088729494,0.0966723487,0.0649366006,0.469640046,0.56380409,0.712558985,0.670164704,0.00855977833,0.000295911392,0.00598178385,0.000559849665,0.000219980633,0.000744580757
h0067,0,8.52079302e-06,6.55080385e-07,7.96018139e-06,1.22455094e-05,4.66890242e-06,0.0174213145,0.0448939465,0.00180125353,0.0219453983,0.00157934753,0.722545922,0.971246123,0.928579211,0.887228906,0.658338845,0.00013750272,8.56274273e-05,0.00626186514,0.000205442469,0.000632287585
h0069,0,2.18826735e-05,0.000210710205,2.79533265e-06,3.81175669e-05,3.8119806e-06,0.039202068,0.0289009195,0.0251119379,0.125094369,0.00953558739,0.205311105,0.338551849,0.847863317,0.604313135,0.00975977629,0.000323818735,0.000296837039,0.00210817647,0.000306196394,0.00190584455
