stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1716,0,0.248500004,0.262650162,0.840883791,0.159306005,0.059008304,0.00476045161,0.00403060718,0.00126784563,0.0134488586,5.2901356e-05,0.01187851,0.00464864075,0.00242542196,0.00545507483,0.000290464523,1.13882461e-05,0.000214181622,6.83007675e-05,0.000106202089,0.000175088571
Normal-3039,0,0.50125283,0.90506494,0.937283516,0.971191108,0.93136549,0.031367369,0.0554599576,0.00170994492,0.185913786,0.0216221195,0.565962374,0.822965324,0.67477864,0.427225202,0.660947502,0.00597132277,0.000140622185,3.58696088e-05,0.000445122452,2.01945495e-05
Normal-117,0,0.00125264109,0.715136826,0.0364496969,0.0583701059,0.111650832,0.0479945689,0.122149348,0.0123307966,0.0536960401,0.0432761647,0.952825606,0.965087473,0.972015023,0.965027094,0.857586443,0.00124848878,0.00388564309,0.000724620651,0.000114066141,1.1527276e-05
Normal-3455,0,0.000312451652,0.000299730047,0.0443347394,0.00670252694,0.000736394839,0.00135189632,0.0194735676,0.00126878847,0.0203831401,0.000317763479,0.549634039,0.178950533,0.749725878,0.348308563,0.029675927,5.71943792e-06,0.00120427785,2.11782503e-06,1.90399351e-05,4.54197971e-06
Normal-2362,0,0.996287107,0.990944624,0.96712029,0.811739683,0.998366892,0.209293649,0.0775006264,0.19787927,0.278228432,0.03459296,0.322277993,0.758397281,0.347892284,0.731100976,0.20544368,0.000236432272,5.17727894e-05,0.000145958707,0.000309268129,4.6806912e-05
Normal-1689,0,0.00396322599,0.000376292446,0.00225230283,0.00106428831,0.000963989994,0.0038054015,0.0100082494,0.00786931254,0.0560600199,0.000176301794,0.00828478765,0.065762639,0.0248609576,0.0304099452,0.00159256882,1.03162374e-05,1.42137933e-05,6.39717155e-06,1.06001289e-05,3.62196516e-07
Normal-2152,0,0.0320563577,0.00376863871,0.00204366515,0.00686595915,0.00691855233,0.0141981384,0.0397871658,0.00167865795,0.0394177772,0.110801443,0.857424319,0.77492851,0.780649722,0.854427993,0.776202619,8.81247543e-05,7.22804616e-05,0.00024157828,9.32755138e-05,2.49207969e-05
Normal-3152,0,0.999211192,0.999443114,0.999342978,0.998467743,0.999808609,0.012263597,0.0266015232,0.00549659133,0.0276590604,0.0187626388,0.331485033,0.0775230825,0.33335489,0.0700886697,0.0519110225,3.75324083e-09,6.98155816e-07,5.61655931e-08,4.72885642e-09,3.49665719e-09
Normal-431,0,0.999766529,0.999605,0.999104559,0.996802688,0.999913096,0.0197369717,0.0435582623,0.0204007048,0.127579123,0.00504028704,0.548363507,0.330177337,0.249053299,0.350293517,0.145504475,2.9553453e-09,4.50768084e-07,4.42022468e-07,1.27735653e-08,2.744589e-09
Normal-1418,0,0.953984737,0.9981336,0.99663049,0.758352458,0.99109906,0.103202231,0.00345260766,0.00725780101,0.0617877804,0.0974531025,0.0414558128,0.0191026684,0.00799967535,0.0397020578,0.0193703528,2.5564409e-06,0.000262294809,3.49202346e-05,3.34097531e-05,1.59972024e-06
Normal-656,0,0.61302191,0.0544324368,0.932842672,0.997062862,0.0295207668,0.109771065,0.0253099892,0.0423564464,0.219971135,0.00760778086,0.285566539,0.587813675,0.738964081,0.839929104,0.867895901,0.00018574961,5.15862448e-05,8.94271324e-09,8.17864384e-06,8.85945847e-05
Normal-2344,0,0.999944806,0.999872684,0.999310136,0.999476969,0.999027133,0.0010570318,0.00302251638,0.000701125944,0.00318847527,4.81547386e-06,0.0242650267,0.0211474989,0.00804201979,0.0141872037,0.00598024996,7.86808201e-08,6.00395893e-08,3.74326747e-09,3.95337167e-07,1.71116898e-10
Normal-793,0,0.709810436,0.941584349,0.914759278,0.96989578,0.962251246,0.052847594,0.0514003746,0.00564344134,0.155478984,0.00432744063,0.0165785719,0.00614889339,0.00848643854,0.00677927677,0.000670058536,9.34396885e-05,0.000164556273,1.02361821e-06,5.78703293e-05,0.000428830361
Normal-10,0,0.0744300038,0.0492481403,0.146961614,0.0502555072,0.147176579,0.00940730888,0.0200425666,0.000689981971,0.0222924612,0.00021086233,0.0747501478,0.00971608981,0.0568002574,0.0140701355,0.000538886001,5.05493517e-07,9.30109707e-07,1.02721797e-05,4.82012774e-06,6.49923777e-06
Normal-3100,0,0.279319406,0.572818756,0.301967919,0.30684346,0.0699578747,0.0198873933,0.12141823,0.00711663906,0.0620441735,0.0764315426,0.655058265,0.61750412,0.545759499,0.674042821,0.209564343,0.000116852032,0.000660820515,6.77415665e-05,2.2583512e-05,9.55924293e-07
Normal-1862,0,0.00892624166,0.119769059,0.586131275,0.196629643,0.533346236,0.0558248013,0.0338417999,0.00927771721,0.168308154,0.184510276,0.916649938,0.940519571,0.903085709,0.740471661,0.552995801,0.000439878961,0.000402369333,0.000215807377,0.000351498253,9.51233142e-06
Normal-1776,0,0.998644292,0.997852445,0.997202158,0.99785018,0.999209404,0.158137918,0.192866385,0.0621229149,0.475525975,0.15849027,0.951149762,0.952450216,0.972297788,0.941990793,0.861109197,9.67348215e-11,2.63976774e-09,1.57945621e-08,3.1331997e-09,7.38693273e-10
Normal-1973,0,0.999862432,0.99969995,0.999845266,0.999247551,0.999865532,0.0331247486,0.0827758387,0.00738019636,0.237334475,0.00824317336,0.153075665,0.357663125,0.0618774332,0.149220422,0.00935648661,1.58335831e-06,0.000117493131,0.000585729198,4.69104862e-06,5.6014328e-06
Normal-3092,0,0.998535872,0.999191463,0.999758065,0.998835146,0.999527693,0.540961862,0.236206964,0.0867610052,0.514762223,0.834511518,0.798577487,0.748350978,0.856881678,0.797374964,0.834813058,7.67612873e-05,1.13900269e-05,2.97820297e-05,5.28306737e-05,7.67204995e-07
Normal-1765,0,0.401231617,0.966248691,0.879122496,0.945239782,0.991342664,0.00851805042,0.014733674,0.0163362045,0.108061992,0.00380553701,0.25508374,0.314687192,0.34266156,0.0942409113,0.085346438,7.83242967e-07,0.000148156265,5.48356475e-05,4.75325578e-05,5.15299143e-06
Normal-301,0,0.00673544733,0.00210313872,0.00241594529,0.0214482471,0.0312488414,7.52575033e-06,0.00224707229,3.15188008e-05,0.00265344698,2.07257722e-06,0.0425632969,0.241972864,0.269851834,0.0465447456,0.367451519,6.8216541e-05,1.93964169e-07,4.31720264e-06,2.25131586e-07,3.30880937e-07
Normal-379,0,0.0517693162,0.11856351,0.0265817791,0.00558525091,0.0394425392,0.056805525,0.087797083,0.0133505305,0.015501596,0.0147986384,0.88191694,0.212133273,0.315406084,0.388379455,0.414213181,3.34959586e-05,0.000167611986,6.97727842e-07,8.63312926e-06,2.83767417e-06
Normal-674,0,0.681154251,0.902035177,0.982734621,0.99699688,0.844298422,0.0923115835,0.152975619,0.0671652183,0.320469767,0.464532822,0.76463747,0.857334018,0.843766868,0.965515673,0.584951699,0.000602850399,0.000207071236,0.00142702076,0.000145421232,2.35177849e-05
Normal-1563,0,0.089784123,0.0190554634,0.452237099,0.314954281,0.0555119403,0.00509011652,0.0479426496,0.00820718892,0.0614234731,0.000504062453,0.221470505,0.731853187,0.735690892,0.264348298,0.155796066,5.11897611e-07,7.15243402e-08,3.95923436e-08,1.81918168e-07,2.07258381e-07
Normal-2833,0,0.000284487847,0.00167622394,0.00274305022,0.00125649117,0.00598303787,0.0130114546,0.0274979658,0.0108212512,0.0233915728,0.0461790934,0.102281407,0.669002235,0.532322943,0.78711462,0.174180448,9.07699416e-07,1.06609477e-05,4.29702027e-07,8.7195923e-07,3.30345557e-07
Normal-721,0,0.871450782,0.743118048,0.981037021,0.213778213,0.98259002,0.0130032813,0.051241722,0.005099806,0.206662998,0.00292879902,0.964819968,0.748736799,0.900195897,0.878457069,0.703850329,3.43836582e-05,0.000848628406,2.8944376e-05,8.41065503e-06,2.80254767e-06
Normal-933,0,0.000765418459,0.00142850424,0.000228022429,0.000662183564,0.00153388432,0.000344452536,0.00325474748,0.000172435524,0.00424209889,1.59600813e-06,0.0204724558,0.0201620329,0.032876458,0.0195228215,0.0172027033,1.20374125e-07,1.115116e-09,1.57825166e-08,1.43142088e-07,9.31683104e-08
Normal-2174,0,0.0511155352,0.154664785,0.715541661,0.925261438,0.483772993,0.00852366537,0.0260839909,0.00123408483,0.0850660875,0.00651388709,0.0437600762,0.0362362899,0.0191340912,0.0784165785,0.00147413812,5.54449725e-05,7.09259402e-05,6.79711911e-06,1.14599552e-05,0.000552764686
Normal-961,0,0.999963164,0.999840617,0.999895215,0.999746382,0.999897003,0.000206716548,0.000455277506,0.000569180818,0.00143119355,0.00034748044,0.235959083,0.777085602,0.268070668,0.401828259,0.158909306,0.000142697623,6.17197611e-06,0.00190959242,5.61197448e-05,4.67423934e-06
Normal-335,0,0.175798774,0.283372849,0.801539958,0.90286392,0.473280817,0.000624494103,0.00420137215,0.00067877915,0.0199067742,0.000123621052,0.0903470069,0.00501837302,0.0166211035,0.00700478721,0.000838559761,1.01559237e-06,2.7105134e-05,2.87554172e-07,9.03404725e-06,1.56709362e-07
Tuberculosis-684,1,0.801818609,0.993209779,0.897988856,0.955143154,0.797839582,0.541359782,0.431592762,0.112044774,0.625580788,0.384878397,0.985876143,0.995932519,0.988699138,0.990483403,0.987626135,0.999973774,0.999964356,0.999996543,0.99991703,0.999982953
Normal-233,0,0.999919295,0.99903214,0.998436511,0.999572694,0.999291182,0.0323070586,0.0680542812,0.0500980765,0.188669577,0.00651719887,0.975713491,0.886459112,0.896840274,0.932332218,0.941759825,7.02004036e-06,3.8772248e-07,1.33743897e-05,2.34293829e-08,3.59417918e-08
Tuberculosis-587,1,0.999986887,0.999943137,0.999345124,0.998414993,0.999871612,0.991244853,0.549630702,0.290834427,0.976449013,0.887723565,0.964072764,0.955624878,0.835159183,0.964667559,0.955555081,0.999778688,0.999971271,0.999833584,0.9998945,0.999952078
Tuberculosis-57,1,0.999929905,0.999884844,0.999762118,0.999480069,0.999979496,0.972883046,0.988579035,0.912097216,0.957259536,0.947533846,0.988604665,0.968085706,0.981634974,0.963727593,0.9658463,0.999977946,0.999995112,0.999994874,0.999991894,0.999998927
Normal-1169,0,0.999971509,0.999942303,0.999782741,0.999944448,0.999864221,0.00652197096,0.0431759879,0.0297947805,0.0308624469,0.00039936346,0.0314677171,0.0159781761,0.0120225893,0.0295390487,0.00328572234,2.46337504e-06,2.53408507e-06,9.94654812e-08,1.49466323e-05,5.92455085e-10
Tuberculosis-256,1,0.996562183,0.950591207,0.799505055,0.996146083,0.932476163,0.112221584,0.381051153,0.00453468272,0.299338192,0.0132115409,0.0228675846,0.0115473801,0.00745453732,0.00534706842,0.0064975312,0.999920487,0.999300838,0.999960542,0.999980688,0.99998343
Tuberculosis-47,1,0.999947786,0.999769866,0.99981159,0.999160886,0.9999125,0.0960179642,0.0284250211,0.0309165698,0.120329529,0.0189452004,0.556715488,0.668541312,0.49992308,0.596774995,0.160991594,0.999929428,0.999911666,0.999917388,0.999944568,0.999989271
Normal-1710,0,0.999750555,0.999308944,0.999204576,0.999760091,0.999853492,0.0330826826,0.056816671,0.0618933029,0.127657413,0.0768807232,0.806922078,0.909366012,0.860750556,0.865773022,0.321786493,3.44340197e-06,1.99735387e-05,2.42169591e-07,2.33785499e-06,2.55190486e-07
Normal-1714,0,0.502906382,0.964443386,0.959267378,0.796578944,0.694801152,0.00188996585,0.0215272624,0.00219790218,0.0328045487,0.0014938626,0.0975416154,0.0684653819,0.0566397868,0.0729048848,0.00356583181,2.05327597e-05,0.000972936396,4.99548623e-05,1.36792023e-05,2.89033887e-05
Normal-55,0,0.995758593,0.985786319,0.984208405,0.947798371,0.983612478,0.0128212078,0.0169401634,0.00781407114,0.104221255,0.00030536321,0.378287703,0.177433431,0.64189899,0.159441963,0.0979331732,3.27071575e-07,1.42057297e-06,1.21241828e-06,4.94077668e-08,1.20515367e-08
Normal-2582,0,0.992902696,0.908108532,0.982567966,0.659618497,0.984735012,0.0809780955,0.148204416,0.0240755472,0.267144322,0.476889551,0.209215939,0.16676937,0.0940724164,0.72742331,0.0650296062,1.10263386e-06,0.000252091791,0.000130050437,2.63567872e-05,4.73598561e-07
Normal-1490,0,0.0800510794,0.263831586,0.332554996,0.919418395,0.302025408,0.0118705761,0.0839197189,0.00330025074,0.0697917938,0.00135146966,0.0214729663,0.0441617183,0.0184069052,0.218704894,0.0121942656,8.71694374e-06,3.99009286e-06,3.82976305e-06,1.19064623e-06,9.22886466e-06
Normal-108,0,0.949019492,0.915744483,0.912010431,0.284859449,0.99346441,0.045056399,0.218168899,0.0333217643,0.113062568,0.0625901595,0.987276018,0.993035078,0.992457032,0.98257637,0.956576109,0.00177671877,0.001468756,0.00204613875,0.000543554139,0.00947817974
Normal-46,0,0.00541282399,0.00281138532,0.000109278459,0.00257211318,0.0167230237,0.0124777025,0.0719513446,0.0121967876,0.0490306951,0.00754853757,0.960823298,0.940052807,0.92531687,0.906304538,0.963485956,8.12835992e-07,2.55600156e-07,3.18779101e-08,4.39181304e-06,3.05873044e-07
Normal-2345,0,0.999953628,0.999798477,0.999898195,0.999733031,0.999986649,0.0230823606,0.0247528795,0.00802002382,0.143154651,0.00753915962,0.825723529,0.881173968,0.676729083,0.746738434,0.779527724,1.69664736e-06,1.12046143e-06,2.5922152e-06,6.40129485e-07,1.37990357e-08
Tuberculosis-50,1,0.99976331,0.998007596,0.998579621,0.999218822,0.999312162,0.180251122,0.255926311,0.107449859,0.441512495,0.0635963157,0.446583867,0.265832841,0.111231603,0.128974393,0.15302369,0.999851942,0.999633789,0.999802291,0.999899626,0.999937177
Normal-1355,0,0.993229866,0.997549355,0.997192562,0.994471192,0.998188913,0.0478728116,0.168169707,0.0375001431,0.509146452,0.170603082,0.877013147,0.868418038,0.645830452,0.877265453,0.456364036,1.37695153e-07,0.000387459324,1.75004534e-05,4.62613571e-05,3.70399107e-07
Tuberculosis-362,1,0.997811615,0.789799273,0.981348574,0.119646415,0.99303484,0.557146072,0.257552236,0.264027566,0.705553353,0.162327066,0.933139086,0.910140753,0.947357297,0.955114901,0.937302589,0.999809444,0.999770224,0.99815011,0.999726713,0.999887109
Normal-1918,0,0.999567211,0.999241233,0.999888897,0.999340355,0.999786317,0.253158867,0.362156928,0.173861876,0.671878636,0.134335667,0.100947797,0.115853332,0.0323879682,0.0207567606,0.0116104884,5.64277798e-05,0.000520056346,0.00121832907,0.000657767814,8.56329916e-06
