stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0004,0,0.000728205137,6.22924063e-06,1.05741253e-06,0.000548437994,0.00010561895,0.0160154961,0.03676771,0.00231395685,0.0253730118,0.006050725,0.945906699,0.958315194,0.997812152,0.987273216,0.850604057,0.00011085171,6.55639951e-06,8.25181905e-06,1.70765561e-05,0.000243916787
h0006,0,2.08757374e-05,5.74348815e-06,3.05946173e-06,2.92015307e-06,0.00018906084,0.00098700868,0.0189576019,0.000406650797,0.020557167,2.45228439e-05,0.844517648,0.900485039,0.968350708,0.776147604,0.75037092,0.00299571734,0.000162702127,0.00364407292,0.00225636223,0.00255345646
h0018,0,2.14495303e-05,8.48542095e-06,1.24738801e-06,6.12837903e-05,1.93297201e-05,0.000954738935,0.0819499046,0.0195797291,0.170423865,0.0114700887,0.272895634,0.0656719357,0.155189037,0.59167403,0.0192319211,0.00447939849,0.00190681429,0.0204563346,0.00228684489,3.99738929e-05
h0031,0,2.47768298e-07,5.53705945e-07,1.03064156e-06,3.5421678e-07,6.85240911e-06,0.00275620515,0.0127844997,0.00107067963,0.00969997607,6.78470678e-05,0.0536574908,0.484316528,0.0763669908,0.387163341,0.0231252518,0.000227248674,8.41130604e-05,0.0430130064,0.00153129327,0.000269054552
h0040,0,0.00016066221,1.11134341e-05,0.000268366915,0.000196586363,0.000166237747,0.0356555581,0.0827470273,0.00227176538,0.287163645,0.0125178024,0.245061234,0.0570697784,0.12517415,0.180579513,0.0014214199,9.39853417e-05,7.62205018e-05,0.0014793165,0.000317457627,6.63584651e-05
h0051,0,4.52980603e-05,1.99251161e-07,4.07136469e-07,6.63829132e-06,1.05239747e-06,0.000347418856,0.0203012023,0.0013612773,0.0165468045,0.000195190951,0.0771074668,0.263464451,0.156927854,0.464667559,0.00936132297,8.50727429e-06,2.25875392e-05,2.02113597e-06,1.16437116e-06,3.59299133e-06
h0054,0,1.18797857e-06,2.37152562e-05,1.54521567e-05,1.41415912e-05,6.84406268e-06,0.000878000981,0.00462966133,0.00177038833,0.0197635703,0.000268213917,0.0191663541,0.0327639207,0.0241901129,0.131883293,0.0027194873,2.45376523e-05,0.00109423383,0.00813656859,0.000524649862,1.03692655e-05
h0057,0,4.60353249e-06,7.91513486e-08,9.7402733e-07,4.10791563e-06,5.30007783e-05,0.0054810755,0.0581848249,0.00511940429,0.164521843,0.0247037802,0.0247944593,0.256076306,0.0317286439,0.123171329,0.00444662711,4.55265435e-05,0.000190785518,2.11011684e-05,9.7032389e-06,3.20527652e-05
h0064,0,9.15269823e-07,5.88931471e-06,1.44442379e-06,1.29249993e-05,5.43885619e-07,0.0407815054,0.0501751751,0.00445467699,0.371454418,0.00550889224,0.414639235,0.142534018,0.320446938,0.443595827,0.0222293064,0.00063163758,0.000756473572,0.00125819165,9.11321113e-05,5.63643662e-05
h0066,0,9.66883476e-07,7.11460075e-07,1.76403682e-05,4.35679658e-06,6.32171486e-06,0.00906187203,0.175474316,0.00088729494,0.0966723487,0.0649366006,0.469640046,0.56380409,0.712558985,0.670164704,0.00855977833,0.000295911392,0.00598178385,0.000559849665,0.000219980633,0.000744580757
h0067,0,0.00116380921,4.10759822e-06,1.07878695e-05,0.000124026265,0.000429248787,0.0174213145,0.0448939465,0.00180125353,0.0219453983,0.00157934753,0.722545922,0.971246123,0.928579211,0.887228906,0.658338845,0.00013750272,8.56274273e-05,0.00626186514,0.000205442469,0.000632287585
h0069,0,1.62747583e-05,0.000141189841,2.90099269e-05,0.000105112355,0.000733564142,0.039202068,0.0289009195,0.0251119379,0.125094369,0.00953558739,0.205311105,0.338551849,0.847863317,0.604313135,0.00975977629,0.000323818735,0.000296837039,0.00210817647,0.000306196394,0.00190584455
h0072,0,0.000282614667,9.24750784e-05,4.83708209e-05,0.000212081417,6.99587035e-05,0.000479336741,0.0148937106,0.000267931784,0.0195667632,0.000197107001,0.0681744814,0.0736546814,0.0873292536,0.0808040053,0.0108248387,0.00599685777,0.0107061034,0.0127926515,0.00537179131,0.0103520034
h0073,0,3.38552491e-05,0.000193936517,8.33847298e-06,3.65307242e-05,1.07506194e-05,0.0839716122,0.121488042,0.0342802107,0.165060267,0.0429882295,0.803842008,0.621777236,0.571282387,0.911166489,0.153308198,0.000423350866,0.000419330783,0.00104641961,0.00295099476,0.000106650034
h0082,0,0.00186894427,0.000571999233,0.000457456132,0.000165057252,5.49602482e-05,0.281040341,0.192591473,0.0382460989,0.318067253,0.0706920251,0.0140121756,0.00701271882,0.00665199617,0.00402929634,0.00147125474,0.00218617544,0.0106678084,0.00113470014,0.00202488923,0.000339564227
h0083,0,1.01231144e-05,1.59133913e-06,1.33878029e-06,1.43236603e-05,2.50457142e-05,0.0596028306,0.027362613,0.0394479856,0.174261108,0.0188803691,0.908729196,0.964889348,0.996022403,0.98108542,0.930091023,0.00474694325,0.000653668481,0.0258953236,0.00110743183,0.00194663217
h0090,0,0.000664070365,4.37374547e-05,0.000167939943,0.000886252325,0.000156627255,0.000377355405,0.0181234311,0.00133499643,0.084181048,0.00109425944,0.558344901,0.720773876,0.691680551,0.777012169,0.134694457,0.0011042126,6.75171323e-05,0.389534533,0.00228556409,0.000342496962
h0091,0,0.00140113465,0.000363657658,9.13983313e-05,0.000776761386,0.00672373408,0.00832035672,0.0322154127,0.00428897422,0.372064859,0.00806940068,0.836052477,0.872638464,0.705734491,0.839144766,0.145308062,0.0131676551,0.0280130506,0.784724534,0.0635479614,0.0636174381
h0107,0,8.23281334e-06,7.48575803e-06,3.90525893e-05,2.92022814e-05,1.27815865e-05,0.0019921097,0.00698012393,0.000985472929,0.0538603701,0.000202196548,0.261550844,0.523536146,0.261113644,0.959942341,0.0525115915,0.000248358876,0.0018210219,0.000895401463,0.000180181683,2.11140787e-06
h0114,0,0.000369332702,1.30079225e-05,1.55302826e-06,1.26179555e-06,8.09739686e-06,0.0394041911,0.0707181767,0.0273965467,0.148795217,0.111034766,0.677339613,0.663218319,0.691645205,0.913643539,0.157473981,0.000407198182,0.00569915911,0.0183316618,0.00290296599,0.00183085212
h0129,0,5.10493066e-07,5.72319664e-07,8.26194628e-06,1.42573717e-05,0.00014371617,0.0757235363,0.145133063,0.0387661606,0.0813380703,0.0125788171,0.0988657251,0.116695896,0.0480275825,0.336887181,0.00526789157,0.0708898455,0.00114966801,0.010842775,0.039817445,0.00589058781
