stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1716,0,0.00857091881,0.00948787387,0.00297286641,0.00426720921,0.330859154,0.00476045161,0.00403060718,0.00126784563,0.0134488586,5.2901356e-05,0.01187851,0.00464864075,0.00242542196,0.00545507483,0.000290464523,1.13882461e-05,0.000214181622,6.83007675e-05,0.000106202089,0.000175088571
Normal-3039,0,0.0831371695,0.00336432061,0.154335678,0.0136883706,0.945183635,0.031367369,0.0554599576,0.00170994492,0.185913786,0.0216221195,0.565962374,0.822965324,0.67477864,0.427225202,0.660947502,0.00597132277,0.000140622185,3.58696088e-05,0.000445122452,2.01945495e-05
Normal-117,0,0.0168933347,0.0603032634,0.0883457512,0.00135410053,0.356237948,0.0479945689,0.122149348,0.0123307966,0.0536960401,0.0432761647,0.952825606,0.965087473,0.972015023,0.965027094,0.857586443,0.00124848878,0.00388564309,0.000724620651,0.000114066141,1.1527276e-05
Normal-3455,0,0.000786216464,5.78298341e-06,0.000590887794,0.000121379177,0.000240179841,0.00135189632,0.0194735676,0.00126878847,0.0203831401,0.000317763479,0.549634039,0.178950533,0.749725878,0.348308563,0.029675927,5.71943792e-06,0.00120427785,2.11782503e-06,1.90399351e-05,4.54197971e-06
Normal-2362,0,0.993243396,0.991574943,0.998594463,0.929504693,0.998985708,0.209293649,0.0775006264,0.19787927,0.278228432,0.03459296,0.322277993,0.758397281,0.347892284,0.731100976,0.20544368,0.000236432272,5.17727894e-05,0.000145958707,0.000309268129,4.6806912e-05
Normal-1689,0,0.000338354032,0.000517339562,0.00104411633,0.00633600587,0.000239759756,0.0038054015,0.0100082494,0.00786931254,0.0560600199,0.000176301794,0.00828478765,0.065762639,0.0248609576,0.0304099452,0.00159256882,1.03162374e-05,1.42137933e-05,6.39717155e-06,1.06001289e-05,3.62196516e-07
Normal-2152,0,0.0049285898,0.000169148145,0.00311108259,0.00289745303,0.0412704051,0.0141981384,0.0397871658,0.00167865795,0.0394177772,0.110801443,0.857424319,0.77492851,0.780649722,0.854427993,0.776202619,8.81247543e-05,7.22804616e-05,0.00024157828,9.32755138e-05,2.49207969e-05
Normal-3152,0,0.995572567,0.987757921,0.999891043,0.973326445,0.99978894,0.012263597,0.0266015232,0.00549659133,0.0276590604,0.0187626388,0.331485033,0.0775230825,0.33335489,0.0700886697,0.0519110225,3.75324083e-09,6.98155816e-07,5.61655931e-08,4.72885642e-09,3.49665719e-09
Normal-431,0,0.998304129,0.98889178,0.999694824,0.997555494,0.999902368,0.0197369717,0.0435582623,0.0204007048,0.127579123,0.00504028704,0.548363507,0.330177337,0.249053299,0.350293517,0.145504475,2.9553453e-09,4.50768084e-07,4.42022468e-07,1.27735653e-08,2.744589e-09
Normal-1418,0,0.580160677,0.915801108,0.881774962,0.268177658,0.99680388,0.103202231,0.00345260766,0.00725780101,0.0617877804,0.0974531025,0.0414558128,0.0191026684,0.00799967535,0.0397020578,0.0193703528,2.5564409e-06,0.000262294809,3.49202346e-05,3.34097531e-05,1.59972024e-06
Normal-656,0,0.0846775845,0.000367775152,0.0703692585,0.00407091109,0.591486037,0.109771065,0.0253099892,0.0423564464,0.219971135,0.00760778086,0.285566539,0.587813675,0.738964081,0.839929104,0.867895901,0.00018574961,5.15862448e-05,8.94271324e-09,8.17864384e-06,8.85945847e-05
Normal-2344,0,0.964877486,0.936610401,0.996042609,0.765171587,0.998598397,0.0010570318,0.00302251638,0.000701125944,0.00318847527,4.81547386e-06,0.0242650267,0.0211474989,0.00804201979,0.0141872037,0.00598024996,7.86808201e-08,6.00395893e-08,3.74326747e-09,3.95337167e-07,1.71116898e-10
Normal-793,0,0.0168884508,0.128193453,0.0176412649,0.00682888785,0.194923624,0.052847594,0.0514003746,0.00564344134,0.155478984,0.00432744063,0.0165785719,0.00614889339,0.00848643854,0.00677927677,0.000670058536,9.34396885e-05,0.000164556273,1.02361821e-06,5.78703293e-05,0.000428830361
Normal-10,0,0.000588232768,0.000972819631,0.0356286131,0.00251707248,0.0049306415,0.00940730888,0.0200425666,0.000689981971,0.0222924612,0.00021086233,0.0747501478,0.00971608981,0.0568002574,0.0140701355,0.000538886001,5.05493517e-07,9.30109707e-07,1.02721797e-05,4.82012774e-06,6.49923777e-06
Normal-3100,0,0.00929663889,0.0187950712,0.00780725619,0.00637479359,0.00135408237,0.0198873933,0.12141823,0.00711663906,0.0620441735,0.0764315426,0.655058265,0.61750412,0.545759499,0.674042821,0.209564343,0.000116852032,0.000660820515,6.77415665e-05,2.2583512e-05,9.55924293e-07
Normal-1862,0,0.0190214533,0.000995685114,0.000482443284,0.0162474532,0.486469269,0.0558248013,0.0338417999,0.00927771721,0.168308154,0.184510276,0.916649938,0.940519571,0.903085709,0.740471661,0.552995801,0.000439878961,0.000402369333,0.000215807377,0.000351498253,9.51233142e-06
