stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0110_0,0,0.748149514,0.958580077,0.991074502,0.938849092,0.996185958,0.00265332195,0.0118997786,0.00108434982,0.00540093612,0.000300264044,0.531446099,0.80883497,0.46983698,0.529987395,0.221038193,1.6836937e-05,1.77351667e-05,5.84604231e-06,5.6031372e-06,5.10522295e-05
CHNCXR_0503_1,1,0.999897599,0.999299169,0.999903679,0.999909997,0.999952674,0.974788964,0.978110909,0.988055944,0.968724728,0.932067454,0.966512203,0.993759573,0.997683883,0.959225118,0.931904674,1.366992e-07,6.10805773e-06,1.56884937e-06,1.7605513e-06,2.81355995e-07
CHNCXR_0588_1,1,0.999846578,0.998552978,0.999646425,0.999462306,0.99927932,0.999928236,0.999845982,0.999965787,0.999464333,0.999136627,0.944276512,0.993643522,0.998342037,0.986179531,0.833140433,7.03555103e-10,3.75031561e-08,1.59739475e-08,3.68297322e-07,4.67653969e-08
CHNCXR_0314_0,0,0.995671749,0.386203706,0.99938333,0.98135066,0.999394655,0.0133168492,0.0197611302,0.0197746102,0.0101779802,0.0120160142,0.675173342,0.616825461,0.539590359,0.583926857,0.0291448683,0.000175692971,0.0126341907,0.000358220248,0.000878065883,0.000531288562
CHNCXR_0398_1,1,0.951263011,0.923708022,0.996954441,0.9973194,0.999660492,0.686589718,0.0559720211,0.153131977,0.572577715,0.521868467,0.0606855489,0.0570418946,0.0228366777,0.0622232892,0.0198535696,0.00404264219,0.019013945,0.00563718611,0.00306885643,0.0024315652
CHNCXR_0595_1,1,0.979673147,0.956113517,0.998602688,0.991210103,0.99443382,0.998239756,0.996489942,0.987347007,0.982111275,0.993677318,0.335049957,0.727667868,0.522915304,0.890000045,0.039713081,7.92605624e-06,2.16591925e-05,0.000931335089,3.83903352e-05,2.64001164e-06
CHNCXR_0532_1,1,0.998727381,0.943726242,0.947734654,0.990242898,0.995256484,0.990216017,0.999513388,0.997531295,0.984901726,0.998461246,0.824972451,0.994657099,0.963133633,0.906769395,0.179072902,4.29200725e-07,9.92405112e-05,3.23768145e-05,0.000166433165,0.000426451705
CHNCXR_0463_1,1,0.998378754,0.994948268,0.988082647,0.998046041,0.987870276,0.814231932,0.950532079,0.938741803,0.654979408,0.924407899,0.841241419,0.994271874,0.977973878,0.990369499,0.190696791,2.9311904e-08,2.24623273e-05,1.78322098e-05,1.008867e-05,8.44990427e-06
CHNCXR_0567_1,1,0.998587847,0.999090314,0.999091625,0.999218822,0.998291314,0.993711472,0.976573229,0.937690973,0.980488181,0.995056987,0.99322176,0.987514079,0.994785845,0.990161657,0.92206955,1.63085659e-07,5.76988459e-05,5.66967647e-05,2.00572413e-05,0.000300973363
CHNCXR_0129_0,0,0.18273595,0.0243930817,0.770887196,0.514223039,0.986732662,0.000923517626,0.00845566858,0.00222854456,0.00234886538,0.00415271847,0.0784019604,0.228192836,0.0227346383,0.105860285,0.0240724813,0.000127232168,0.00015470908,7.79282436e-06,0.000134061076,1.30796961e-05
CHNCXR_0142_0,0,0.0109472517,0.069660075,0.185598224,0.894299984,0.993099213,0.510659516,0.582775295,0.235021397,0.505173922,0.312069982,0.276002824,0.950930953,0.43075031,0.710476339,0.163368583,0.00171692262,0.143897384,0.00265811873,0.00556867057,0.0024221174
CHNCXR_0601_1,1,0.998209,0.968750596,0.997065723,0.99406755,0.975541234,0.888735175,0.987945318,0.998748064,0.981305897,0.954197824,0.859270036,0.904281676,0.644175112,0.944999993,0.596105933,3.98557676e-09,1.26758971e-06,1.79338613e-07,8.90516617e-07,1.18398498e-06
CHNCXR_0538_1,1,0.999990106,0.999883533,0.999747813,0.999905705,0.999930859,0.999970078,0.999953151,0.999996781,0.999739945,0.99999702,0.967512012,0.978715777,0.99098736,0.932214975,0.775129616,2.1952068e-05,8.93110919e-05,0.0071765529,0.000704688602,1.95618941e-06
CHNCXR_0385_1,1,0.999834418,0.998949587,0.999966502,0.999763906,0.999936223,0.876103222,0.879543304,0.0206232797,0.270946503,0.21183835,0.903587103,0.955842853,0.831709206,0.914209068,0.658805788,0.000867289025,0.00429646159,0.0503449626,0.00275987573,0.00120015012
CHNCXR_0374_1,1,0.0344793461,0.979327261,0.998065293,0.984147549,0.998494387,0.0125393048,0.017664494,0.00440609083,0.00288927206,0.0101455795,0.103761494,0.350770682,0.188377276,0.0832785666,0.0281510968,5.42308817e-06,5.2787027e-06,7.57935723e-08,1.59541996e-05,6.3947175e-07
