stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0004,0,7.3592455e-06,7.84459132e-07,0.000845436356,0.000521474693,6.93717038e-06,0.0160154961,0.03676771,0.00231395685,0.0253730118,0.006050725,0.945906699,0.958315194,0.997812152,0.987273216,0.850604057,0.00011085171,6.55639951e-06,8.25181905e-06,1.70765561e-05,0.000243916787
h0006,0,4.68992994e-06,1.82189342e-06,8.23049704e-05,1.69320683e-05,1.85059471e-05,0.00098700868,0.0189576019,0.000406650797,0.020557167,2.45228439e-05,0.844517648,0.900485039,0.968350708,0.776147604,0.75037092,0.00299571734,0.000162702127,0.00364407292,0.00225636223,0.00255345646
h0018,0,0.000153511151,2.21382129e-06,0.000656991149,4.64921286e-05,2.56859694e-05,0.000954738935,0.0819499046,0.0195797291,0.170423865,0.0114700887,0.272895634,0.0656719357,0.155189037,0.59167403,0.0192319211,0.00447939849,0.00190681429,0.0204563346,0.00228684489,3.99738929e-05
h0031,0,3.10133291e-05,2.49783056e-06,3.74016599e-05,8.13883219e-07,3.08651252e-05,0.00275620515,0.0127844997,0.00107067963,0.00969997607,6.78470678e-05,0.0536574908,0.484316528,0.0763669908,0.387163341,0.0231252518,0.000227248674,8.41130604e-05,0.0430130064,0.00153129327,0.000269054552
h0040,0,1.76459559e-06,5.07673292e-07,8.75335536e-06,9.32345756e-06,5.33050434e-06,0.0356555581,0.0827470273,0.00227176538,0.287163645,0.0125178024,0.245061234,0.0570697784,0.12517415,0.180579513,0.0014214199,9.39853417e-05,7.62205018e-05,0.0014793165,0.000317457627,6.63584651e-05
h0051,0,1.69093551e-06,2.14176605e-08,2.65147064e-05,0.000123773338,4.05509672e-06,0.000347418856,0.0203012023,0.0013612773,0.0165468045,0.000195190951,0.0771074668,0.263464451,0.156927854,0.464667559,0.00936132297,8.50727429e-06,2.25875392e-05,2.02113597e-06,1.16437116e-06,3.59299133e-06
h0054,0,6.46977787e-06,2.92375589e-05,2.87232615e-06,1.39930316e-05,1.48810641e-05,0.000878000981,0.00462966133,0.00177038833,0.0197635703,0.000268213917,0.0191663541,0.0327639207,0.0241901129,0.131883293,0.0027194873,2.45376523e-05,0.00109423383,0.00813656859,0.000524649862,1.03692655e-05
h0057,0,9.03294449e-07,4.05110789e-08,1.5794245e-05,5.76786988e-06,2.12450759e-05,0.0054810755,0.0581848249,0.00511940429,0.164521843,0.0247037802,0.0247944593,0.256076306,0.0317286439,0.123171329,0.00444662711,4.55265435e-05,0.000190785518,2.11011684e-05,9.7032389e-06,3.20527652e-05
h0064,0,5.97559665e-06,3.4672189e-07,1.23650188e-05,1.08412178e-06,3.8299454e-06,0.0407815054,0.0501751751,0.00445467699,0.371454418,0.00550889224,0.414639235,0.142534018,0.320446938,0.443595827,0.0222293064,0.00063163758,0.000756473572,0.00125819165,9.11321113e-05,5.63643662e-05
h0066,0,5.15201009e-07,2.831875e-08,6.28677954e-05,8.08975528e-07,4.87762009e-06,0.00906187203,0.175474316,0.00088729494,0.0966723487,0.0649366006,0.469640046,0.56380409,0.712558985,0.670164704,0.00855977833,0.000295911392,0.00598178385,0.000559849665,0.000219980633,0.000744580757
h0067,0,8.21233916e-05,9.39281836e-06,0.000333510485,0.000580615364,0.000104974126,0.0174213145,0.0448939465,0.00180125353,0.0219453983,0.00157934753,0.722545922,0.971246123,0.928579211,0.887228906,0.658338845,0.00013750272,8.56274273e-05,0.00626186514,0.000205442469,0.000632287585
h0069,0,1.87550052e-06,3.64335096e-06,7.46594669e-05,0.000164060897,7.25638238e-05,0.039202068,0.0289009195,0.0251119379,0.125094369,0.00953558739,0.205311105,0.338551849,0.847863317,0.604313135,0.00975977629,0.000323818735,0.000296837039,0.00210817647,0.000306196394,0.00190584455
h0072,0,2.27214205e-05,3.91272806e-07,2.17307406e-05,1.48332474e-05,1.26928408e-05,0.000479336741,0.0148937106,0.000267931784,0.0195667632,0.000197107001,0.0681744814,0.0736546814,0.0873292536,0.0808040053,0.0108248387,0.00599685777,0.0107061034,0.0127926515,0.00537179131,0.0103520034
h0073,0,3.43411125e-06,5.31126538e-08,0.000202776311,5.83087276e-05,9.81989069e-06,0.0839716122,0.121488042,0.0342802107,0.165060267,0.0429882295,0.803842008,0.621777236,0.571282387,0.911166489,0.153308198,0.000423350866,0.000419330783,0.00104641961,0.00295099476,0.000106650034
h0082,0,1.25406477e-05,1.46283628e-06,7.33765555e-05,0.000787748198,3.41904088e-05,0.281040341,0.192591473,0.0382460989,0.318067253,0.0706920251,0.0140121756,0.00701271882,0.00665199617,0.00402929634,0.00147125474,0.00218617544,0.0106678084,0.00113470014,0.00202488923,0.000339564227
h0083,0,1.10150095e-05,7.23962648e-06,0.000292688666,0.000813185645,4.90885868e-05,0.0596028306,0.027362613,0.0394479856,0.174261108,0.0188803691,0.908729196,0.964889348,0.996022403,0.98108542,0.930091023,0.00474694325,0.000653668481,0.0258953236,0.00110743183,0.00194663217
h0090,0,4.90441344e-05,3.09631432e-05,0.000199041489,0.000528877252,0.0071908324,0.000377355405,0.0181234311,0.00133499643,0.084181048,0.00109425944,0.558344901,0.720773876,0.691680551,0.777012169,0.134694457,0.0011042126,6.75171323e-05,0.389534533,0.00228556409,0.000342496962
h0091,0,0.000122983314,0.00218959083,0.00268824887,0.000258138549,0.00714597479,0.00832035672,0.0322154127,0.00428897422,0.372064859,0.00806940068,0.836052477,0.872638464,0.705734491,0.839144766,0.145308062,0.0131676551,0.0280130506,0.784724534,0.0635479614,0.0636174381
h0107,0,3.44110085e-05,1.71785712e-06,3.5419358e-05,1.04654109e-05,2.28638364e-05,0.0019921097,0.00698012393,0.000985472929,0.0538603701,0.000202196548,0.261550844,0.523536146,0.261113644,0.959942341,0.0525115915,0.000248358876,0.0018210219,0.000895401463,0.000180181683,2.11140787e-06
h0114,0,7.97563825e-06,8.68892748e-05,0.000183412034,3.55747716e-06,5.8101301e-05,0.0394041911,0.0707181767,0.0273965467,0.148795217,0.111034766,0.677339613,0.663218319,0.691645205,0.913643539,0.157473981,0.000407198182,0.00569915911,0.0183316618,0.00290296599,0.00183085212
h0129,0,1.72996033e-06,8.93748151e-08,1.0903367e-06,2.89293598e-06,8.48643467e-09,0.0757235363,0.145133063,0.0387661606,0.0813380703,0.0125788171,0.0988657251,0.116695896,0.0480275825,0.336887181,0.00526789157,0.0708898455,0.00114966801,0.010842775,0.039817445,0.00589058781
h0132,0,5.57659951e-05,0.00124358304,0.000189523416,0.000620082079,0.00033239444,0.00812928285,0.0542914718,0.00990005489,0.123662107,0.00237124623,0.879281461,0.946977854,0.90649718,0.987325788,0.0991842225,2.93968624e-05,8.94457557e-08,3.75232376e-05,1.48457693e-05,5.55501865e-05
